Original_Text,Word_Count,Char_Count,Sentiment_Polarity,Translated_Text,Source_Id,Source_Name,xmin,ymin,xmax,ymax,Page,Total_Sentences
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,314.138671875,90.9000015258789,326.033203125,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,330.28125,90.9000015258789,342.17578125,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,346.423828125,90.9000015258789,358.318359375,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,362.56640625,90.9000015258789,374.4609375,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,378.708984375,90.9000015258789,390.603515625,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,394.8515625,90.9000015258789,406.74609375,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,410.994140625,90.9000015258789,422.888671875,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,427.13671875,90.9000015258789,439.03125,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,443.279296875,90.9000015258789,455.173828125,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,459.421875,90.9000015258789,471.31640625,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,475.564453125,90.9000015258789,487.458984375,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,491.70703125,90.9000015258789,503.6015625,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,507.849609375,90.9000015258789,519.744140625,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,523.9921875,90.9000015258789,535.88671875,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,540.134765625,90.9000015258789,552.029296875,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,556.27734375,90.9000015258789,568.171875,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,572.419921875,90.9000015258789,584.314453125,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,588.5625,90.9000015258789,600.45703125,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,604.705078125,90.9000015258789,616.599609375,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,620.84765625,90.9000015258789,632.7421875,1,520
} ,2,1,0.0,} ,1,Test_input,unknown,,0,} ,72.0,636.990234375,84.60102844238281,648.884765625,1,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,653.1328125,78.30000305175781,665.02734375,1,520
VALID_CONTRACTIONS,1,17,0.0,VALID_CONTRACTIONS,1,Test_input,confident_non_english,0.9999967520542006,1,VALID_CONTRACTIONS,72.0,669.275390625,185.40000915527344,681.169921875,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,685.41796875,90.9000015258789,697.3125,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,701.560546875,90.9000015258789,713.455078125,1,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,72.0,90.9000015258789,83.89453125,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,88.142578125,90.9000015258789,100.037109375,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,104.28515625,90.9000015258789,116.1796875,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,120.427734375,90.9000015258789,132.322265625,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,136.5703125,90.9000015258789,148.46484375,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,152.712890625,90.9000015258789,164.607421875,2,520
} ,2,1,0.0,} ,1,Test_input,unknown,,0,} ,72.0,168.85546875,84.60102844238281,180.75,2,520
idx,1,2,0.0,idx,1,Test_input,confident_non_english,0.9999975637593724,1,idx,72.0,184.998046875,90.9000015258789,196.892578125,2,520
"""Original_Text""",1,14,0.0,"""Original_Text""",1,Test_input,maybe_english,0.7559878069934904,0,"""Original_Text""",72.0,201.140625,166.50001525878906,213.03515625,2,520
"""Word_Count""",1,11,0.0,"""Word_Count""",1,Test_input,english,0.9999948503124865,0,"""Word_Count""",72.0,217.283203125,147.60000610351562,229.177734375,2,520
"""Char_Count""",1,11,0.0,"""Char_Count""",1,Test_input,english,0.9999954656387354,0,"""Char_Count""",72.0,233.42578125,147.60000610351562,245.3203125,2,520
"""Sentiment_Polarity""",1,19,0.0,"""Sentiment_Polarity""",1,Test_input,english,0.9999959598605404,0,"""Sentiment_Polarity""",72.0,249.568359375,198.0,261.462890625,2,520
"""Translated_Text""",1,16,0.0,"""Translated_Text""",1,Test_input,english,0.9999964262066385,0,"""Translated_Text""",72.0,265.7109375,179.10000610351562,277.60546875,2,520
"""Source_Id""",1,10,0.0,"""Source_Id""",1,Test_input,english,0.9999950711608374,0,"""Source_Id""",72.0,281.853515625,141.3000030517578,293.748046875,2,520
"""Source_Name""",1,12,0.0,"""Source_Name""",1,Test_input,english,0.9999971666609677,0,"""Source_Name""",72.0,297.99609375,153.90000915527344,309.890625,2,520
} ,2,1,0.0,} ,1,Test_input,unknown,,0,} ,72.0,314.138671875,84.60102844238281,326.033203125,2,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,330.28125,78.30000305175781,342.17578125,2,520
def,1,2,0.0,def,1,Test_input,uncertain_non_english,0.8571357590748769,0,def,72.0,346.423828125,90.9000015258789,358.318359375,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,362.56640625,90.9000015258789,374.4609375,2,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,378.708984375,116.10000610351562,390.603515625,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,394.8515625,90.90205383300781,406.74609375,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,410.994140625,90.9000015258789,422.888671875,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,427.13671875,90.90205383300781,439.03125,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,443.279296875,90.9000015258789,455.173828125,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,459.421875,90.90205383300781,471.31640625,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,475.564453125,90.9000015258789,487.458984375,2,520
print,1,4,0.0,print,1,Test_input,confident_non_english,0.9999917000816941,1,print,72.0,491.70703125,103.5,503.6015625,2,520
#for file in file_mapping: ,5,26,0.0,#for file in file_mapping: ,1,Test_input,maybe_english,0.5714249995643093,0,#for file in file_mapping: ,72.0,507.849609375,242.1266632080078,519.744140625,2,520
#    print(file_mapping.get(file)) ,6,34,0.0,#    print(file_mapping.get(file)) ,1,Test_input,confident_non_english,0.9999935998118714,1,#    print(file_mapping.get(file)) ,72.0,523.9921875,292.53485107421875,535.88671875,2,520
pathing,1,6,0.0,pathing,1,Test_input,confident_non_english,0.9999956676345074,1,pathing,72.0,540.134765625,116.10000610351562,552.029296875,2,520
for,1,2,0.0,for,1,Test_input,confident_non_english,0.999992680997801,1,for,72.0,556.27734375,90.9000015258789,568.171875,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,572.419921875,90.9000015258789,584.314453125,2,520
#for path in pathing: ,5,21,0.0,#for path in pathing: ,1,Test_input,english,0.9999974980929742,0,#for path in pathing: ,72.0,588.5625,210.6215362548828,600.45703125,2,520
"#    print(f""pathing: {path}"") ",7,30,0.0,"#    print(f""pathing: {path}"") ",1,Test_input,english,0.9999982742261269,0,"#    print(f""pathing: {path}"") ",72.0,604.705078125,267.33074951171875,616.599609375,2,520
for,1,2,0.0,for,1,Test_input,confident_non_english,0.999992680997801,1,for,72.0,620.84765625,90.9000015258789,632.7421875,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,636.990234375,90.9000015258789,648.884765625,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,653.1328125,90.9000015258789,665.02734375,2,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,669.275390625,90.9000015258789,681.169921875,2,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,685.41796875,116.10000610351562,697.3125,2,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,701.560546875,116.10000610351562,713.455078125,2,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,72.0,116.10000610351562,83.89453125,3,520
   }) ,5,5,0.0,   }) ,1,Test_input,unknown,,0,   }) ,72.0,88.142578125,109.80513000488281,100.037109375,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,104.28515625,90.9000015258789,116.1796875,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,120.427734375,90.9000015258789,132.322265625,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,136.5703125,90.9000015258789,148.46484375,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,152.712890625,90.9000015258789,164.607421875,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,168.85546875,90.9000015258789,180.75,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,184.998046875,90.9000015258789,196.892578125,3,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,201.140625,78.30000305175781,213.03515625,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,217.283203125,90.9000015258789,229.177734375,3,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,233.42578125,78.30000305175781,245.3203125,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,249.568359375,90.9000015258789,261.462890625,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,265.7109375,90.9000015258789,277.60546875,3,520
"#Original_Text, ",2,15,0.0,"#Original_Text, ",1,Test_input,maybe_english,0.7559878069934904,0,"#Original_Text, ",72.0,281.853515625,172.8153839111328,293.748046875,3,520
"#Word_Count, ",2,12,0.0,"#Word_Count, ",1,Test_input,english,0.9999948503124865,0,"#Word_Count, ",72.0,297.99609375,153.9123077392578,309.890625,3,520
"#Char_Count, ",2,12,0.0,"#Char_Count, ",1,Test_input,english,0.9999954656387354,0,"#Char_Count, ",72.0,314.138671875,153.9123077392578,326.033203125,3,520
"#Sentiment_Polarity, ",2,20,0.0,"#Sentiment_Polarity, ",1,Test_input,english,0.9999959598605404,0,"#Sentiment_Polarity, ",72.0,330.28125,204.3205108642578,342.17578125,3,520
"#Translated_Text, ",2,17,0.0,"#Translated_Text, ",1,Test_input,english,0.9999964262066385,0,"#Translated_Text, ",72.0,346.423828125,185.4174346923828,358.318359375,3,520
"#Source_Id, ",2,11,0.0,"#Source_Id, ",1,Test_input,english,0.9999950711608374,0,"#Source_Id, ",72.0,362.56640625,147.6112823486328,374.4609375,3,520
#Source_Name ,2,12,0.0,#Source_Name ,1,Test_input,english,0.999994404105802,0,#Source_Name ,72.0,378.708984375,153.9123077392578,390.603515625,3,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,394.8515625,78.30000305175781,406.74609375,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,410.994140625,90.9000015258789,422.888671875,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,427.13671875,90.9000015258789,439.03125,3,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,443.279296875,90.9000015258789,455.173828125,3,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,459.421875,116.10000610351562,471.31640625,3,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,475.564453125,116.10000610351562,487.458984375,3,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,491.70703125,116.10000610351562,503.6015625,3,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,507.849609375,116.10000610351562,519.744140625,3,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,523.9921875,116.10000610351562,535.88671875,3,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,540.134765625,116.10000610351562,552.029296875,3,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,556.27734375,78.30000305175781,568.171875,3,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,572.419921875,78.30000305175781,584.314453125,3,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,588.5625,116.10000610351562,600.45703125,3,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,604.705078125,116.10000610351562,616.599609375,3,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,620.84765625,116.10000610351562,632.7421875,3,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,636.990234375,141.3000030517578,648.884765625,3,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,653.1328125,141.3000030517578,665.02734375,3,520
"This should be a number, not string ",8,35,0.0772,"This should be a number, not string ",1,Test_input,english,0.9999970495785304,0,"This should be a number, not string ",72.0,669.275390625,298.83587646484375,681.169921875,3,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,685.41796875,141.3000030517578,697.3125,3,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,701.560546875,141.3000030517578,713.455078125,3,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,72.0,141.3000030517578,83.89453125,4,520
error...? ,2,9,-0.4019,error...? ,1,Test_input,confident_non_english,0.9999920122699975,1,error...? ,72.0,88.142578125,135.0092315673828,100.037109375,4,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,104.28515625,78.30000305175781,116.1796875,4,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,120.427734375,116.10000610351562,132.322265625,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,136.5703125,141.3000030517578,148.46484375,4,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,152.712890625,78.30000305175781,164.607421875,4,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,168.85546875,116.10000610351562,180.75,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,184.998046875,141.3000030517578,196.892578125,4,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,201.140625,116.10000610351562,213.03515625,4,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,217.283203125,78.30000305175781,229.177734375,4,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,233.42578125,90.9000015258789,245.3203125,4,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,249.568359375,78.30000305175781,261.462890625,4,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,265.7109375,90.9000015258789,277.60546875,4,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,281.853515625,90.9000015258789,293.748046875,4,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,297.99609375,78.30000305175781,309.890625,4,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,314.138671875,78.30000305175781,326.033203125,4,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,330.28125,90.9000015258789,342.17578125,4,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,346.423828125,116.10000610351562,358.318359375,4,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,362.56640625,78.30000305175781,374.4609375,4,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,378.708984375,116.10000610351562,390.603515625,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,394.8515625,141.3000030517578,406.74609375,4,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,410.994140625,78.30000305175781,422.888671875,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,427.13671875,141.3000030517578,439.03125,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,443.279296875,141.3000030517578,455.173828125,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,459.421875,141.3000030517578,471.31640625,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,475.564453125,141.3000030517578,487.458984375,4,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,491.70703125,78.30000305175781,503.6015625,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,507.849609375,141.3000030517578,519.744140625,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,523.9921875,141.3000030517578,535.88671875,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,540.134765625,141.3000030517578,552.029296875,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,556.27734375,141.3000030517578,568.171875,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,572.419921875,141.3000030517578,584.314453125,4,520
existential_determiners,1,22,0.0,existential_determiners,1,Test_input,uncertain_non_english,0.5088758250996102,0,existential_determiners,72.0,588.5625,216.8999786376953,600.45703125,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,604.705078125,141.3000030517578,616.599609375,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,620.84765625,141.3000030517578,632.7421875,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,636.990234375,141.3000030517578,648.884765625,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,653.1328125,141.3000030517578,665.02734375,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,669.275390625,141.3000030517578,681.169921875,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,685.41796875,141.3000030517578,697.3125,4,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,701.560546875,78.30000305175781,713.455078125,4,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,72.0,141.3000030517578,83.89453125,5,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,88.142578125,141.3000030517578,100.037109375,5,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,104.28515625,141.3000030517578,116.1796875,5,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,120.427734375,141.3000030517578,132.322265625,5,520
       }) ,9,9,0.0,       }) ,1,Test_input,unknown,,0,       }) ,72.0,136.5703125,135.0092315673828,148.46484375,5,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,152.712890625,78.30000305175781,164.607421875,5,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,168.85546875,116.10000610351562,180.75,5,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,184.998046875,141.3000030517578,196.892578125,5,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,201.140625,78.30000305175781,213.03515625,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,217.283203125,90.9000015258789,229.177734375,5,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,233.42578125,78.30000305175781,245.3203125,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,249.568359375,90.9000015258789,261.462890625,5,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,265.7109375,116.10000610351562,277.60546875,5,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,281.853515625,116.10000610351562,293.748046875,5,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,297.99609375,116.10000610351562,309.890625,5,520
