mapped_id,word,sentence_id,location_in_sentence,bundle_id,xmin,ymin,xmax,ymax,Page
93,load_word_set,0,28,4,72.0,427.13671875,78.30000305175781,439.03125,0
94,load_word_set,0,31,4,72.0,443.279296875,128.6999969482422,455.173828125,0
95,load_word_set,0,33,4,72.0,459.421875,153.90000915527344,471.31640625,0
96,load_word_set,0,36,4,72.0,491.70703125,153.90000915527344,503.6015625,0
97,load_word_set,0,38,4,72.0,507.849609375,147.60000610351562,519.744140625,0
98,load_word_set,0,41,4,72.0,523.9921875,153.90000915527344,535.88671875,0
99,load_word_set,0,43,4,72.0,540.134765625,141.3000030517578,552.029296875,0
100,modifiers,0,30,4,72.0,443.279296875,128.6999969482422,455.173828125,0
101,negative_quantifiers,0,32,4,72.0,459.421875,153.90000915527344,471.31640625,0
102,not string,0,75,6,72.0,184.998046875,90.9000015258789,196.892578125,2
103,nouns,0,13,4,72.0,297.99609375,122.4071807861328,309.890625,0
104,pathing,0,61,4,72.0,410.994140625,90.9000015258789,422.888671875,1
105,possessive_determiners,0,42,4,72.0,540.134765625,141.3000030517578,552.029296875,0
106,prepositions,0,35,4,72.0,475.564453125,147.60000610351562,487.458984375,0
107,print,0,58,4,72.0,378.708984375,90.9000015258789,390.603515625,1
108,pronouns,0,40,4,72.0,523.9921875,153.90000915527344,535.88671875,0
109,resolved,0,93,6,72.0,184.998046875,141.3000030517578,196.892578125,5
110,suggestions_df,0,97,6,72.0,394.8515625,90.9000015258789,406.74609375,5
111,universal_determiners,0,37,4,72.0,491.70703125,153.90000915527344,503.6015625,0
112,unrecognized,0,90,6,72.0,653.1328125,141.3000030517578,665.02734375,4
113,"v""",0,39,4,72.0,507.849609375,147.60000610351562,519.744140625,0
114,verbs,0,14,4,72.0,297.99609375,122.4071807861328,309.890625,0
115,{,0,116,6,72.0,330.28125,78.30000305175781,342.17578125,6
116,},0,45,4,72.0,136.5703125,84.60000610351562,148.46484375,1
117,},0,47,4,72.0,217.283203125,78.30000305175781,229.177734375,1
118,},0,56,4,72.0,297.99609375,90.9000015258789,309.890625,1
119,},0,89,6,72.0,556.27734375,141.3000030517578,568.171875,4
120,}),0,66,6,72.0,540.134765625,90.9000015258789,552.029296875,1
121,}),0,78,6,72.0,556.27734375,90.9000015258789,568.171875,2
