word,noun,verb,adjective,adverb,auxiliary,compositions,conjunctions,determiners,existential_determiners,modifiers,negative_quantifiers,prepositions,universal_determiners,possessive_determiners,pronouns,frequency,review_count,avg_sentiment,length,confident,resolved_word
row,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0.13339166666666666,3,1,row
unrecognized,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0.0,12,1,unrecognized
best,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,4,-0.25590000000000007,4,1,best
dp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,-0.4215,2,0,dp
length,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0.00901818181818182,6,1,length
return,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,-0.06933636363636363,6,1,return
distance,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0.13084545454545457,8,1,distance
closed,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0.0,6,1,closed
import,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.0,6,1,import
typo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0.05736,4,1,typo
time,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0745,4,1,time
universal,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,-0.043055555555555555,9,1,universal
prepositions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,-0.043055555555555555,12,1,prepositions
quantifiers,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,-0.043055555555555555,11,1,quantifiers
conjunctions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,-0.043055555555555555,12,1,conjunctions
pos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,-0.043055555555555555,3,1,pos
resolved,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0.2228,8,1,resolved
negative,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,-0.043055555555555555,8,1,negative
pronouns,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,-0.043055555555555555,8,1,pronouns
compositions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,-0.043055555555555555,12,1,compositions
existential,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,-0.043055555555555555,11,1,existential
known,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.0,5,1,known
modifiers,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,-0.043055555555555555,9,1,modifiers
auxiliary,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,-0.043055555555555555,9,1,auxiliary
rows,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,-0.0484375,4,1,rows
max,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,-0.09533749999999999,3,1,max
file,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0.0947375,4,1,file
possessive,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,6,-0.0484375,10,1,possessive
review,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,5,-0.039028571428571426,6,1,review
is,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5,0.015914285714285714,2,1,is
contractions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0.0,12,1,contractions
from,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,3,-0.039028571428571426,4,1,from
suggested,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,6,-0.04874285714285714,9,1,suggested
original,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0.37897142857142857,8,1,original
range,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,-0.35125,5,1,range
unknowns,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0.0,8,1,unknowns
pd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0.0,2,0,pd
start,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.14946666666666666,5,1,start
check,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0.012866666666666667,5,1,check
not,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,6,6,-0.10858333333333332,3,1,not
def,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,-0.14049999999999999,3,1,def
confident,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0.27353333333333335,9,1,confident
reviews,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0,7,1,reviews
name,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.0,4,1,name
total,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0.0,5,1,total
by,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,4,0.0,2,1,by
nouns,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,5,1,nouns
avg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,3,1,avg
loc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.32464,3,1,loc
columns,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-0.0775,7,1,columns
false,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,5,1,false
pathing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.0,7,0,lathing
reliable,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0.15158,8,1,reliable
none,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5,4,-0.13648,4,1,none
sum,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-0.08038,3,1,sum
confidence,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.40194,10,1,confidence
typos,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0.15158,5,1,typos
adjectives,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,10,1,adjectives
elapsed,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,7,1,elapsed
verbs,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,5,1,verbs
adverbs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,7,1,adverbs
damerau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-0.19067499999999998,7,1,damerau
open,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,4,1,open
low,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,4,0.31295,3,1,low
sentence,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.16972500000000001,8,1,sentence
adverb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-0.096875,6,0,advert
adjective,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-0.096875,9,0,advective
noun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-0.096875,4,0,nun
verb,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-0.096875,4,1,verb
idx,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.16972500000000001,3,1,idx
a,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,4,-0.077575,1,1,a
levenshtein,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-0.19067499999999998,11,1,levenshtein
polarity,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.11315,8,1,polarity
source,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,6,1,source
cpu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.0,3,1,cpu
copy,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,4,1,copy
defaultdict,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,11,1,defaultdict
valid,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,5,1,valid
and,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,-0.401425,3,1,and
min,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-0.21075,3,1,min
as,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-0.096875,2,1,as
pool,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,4,1,pool
gaps,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,4,1,gaps
mapping,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,7,1,mapping
saved,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.14049999999999999,5,1,saved
don't,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,5,1,don't
contraction,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,11,1,contraction
result,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,6,1,result
candidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-0.3412,9,1,candidate
likely,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,6,1,likely
the,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,-0.06533333333333334,3,1,the
isin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.16463333333333333,4,0,sin
append,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-0.14049999999999999,6,1,append
enumerate,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,9,1,enumerate
get,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-0.11373333333333334,3,1,get
pass,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,4,1,pass
common,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,6,1,common
w,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-0.14049999999999999,1,1,w
values,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.13396666666666665,6,1,values
can't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-0.11373333333333334,5,1,can't
candidates,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-0.11373333333333334,10,1,candidates
map,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.5052666666666666,3,1,map
filter,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,6,1,filter
dataframe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-0.12916666666666668,9,0,datagram
garbage,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.03546666666666667,7,1,garbage
here,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,-0.11373333333333334,4,1,here
index,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,5,1,index
short,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0.03546666666666667,5,1,short
what's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.20095,6,1,what's
match,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,5,1,match
find,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,4,1,find
didn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,6,1,didn't
vocabulary,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,10,1,vocabulary
allowed,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.21075,7,1,allowed
list,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.1366,4,1,list
cost,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.4215,4,1,cost
else,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,-0.21075,4,1,else
aren't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,6,1,aren't
isn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,5,1,isn't
resolve,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,7,1,resolve
main,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,4,1,main
out,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.37895,3,1,out
workers,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,7,1,workers
paths,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,5,1,paths
apply,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,5,1,apply
weren't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,7,1,weren't
collections,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,11,1,collections
re,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.148,2,1,re
wasn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,6,1,wasn't
shouldn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,9,1,shouldn't
wouldn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,8,1,wouldn't
couldn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,8,1,couldn't
doesn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,7,1,doesn't
you're,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,6,1,you're
that's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.20095,6,1,that's
has,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0386,3,1,has
incorrectly,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,11,1,incorrectly
it,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,-0.1366,2,1,it
tokenize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.11315,8,1,tokenize
translated,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,10,1,translated
id,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,2,1,id
axis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,4,1,axis
mask,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.24695,4,1,mask
union,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,5,1,union
they're,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,7,1,they're
hadn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,6,1,hadn't
correction,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.36435,10,1,correction
sort,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,4,1,sort
ascending,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,9,1,ascending
hasn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,6,1,hasn't
haven't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,7,1,haven't
won't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,5,1,won't
iterrows,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.43745,8,1,iterrows
char,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,4,1,char
float,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.37155,5,1,float
suggestion,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.37895,10,1,suggestion
that,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,2,0.0386,4,1,that
updated,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.37895,7,1,updated
ratio,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.4404,5,1,ratio
plural,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,6,1,plural
singular,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,8,1,singular
change,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.4404,6,1,change
diff,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.2202,4,1,diff
lower,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.296,5,1,lower
read,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,4,1,read
sys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,sys
dropna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,dropna
astype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,astype
strip,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,strip
expanded,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,expanded
unordered,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,9,1,unordered
chunksize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,9,1,chunksize
checked,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,checked
empty,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,5,1,empty
first,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,5,1,first
create,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,6,1,create
then,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,4,1,then
now,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,3,1,now
continue,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,continue
normally,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,normally
abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,abs
endswith,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,endswith
zip,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,zip
marked,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7579,6,1,marked
save,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7579,4,1,save
final,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7579,5,1,final
after,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7579,5,1,after
extract,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2263,7,1,extract
english,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2263,7,1,english
this,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0772,4,1,this
should,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0772,6,1,should
be,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,2,1,be
number,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,6,1,number
string,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,6,1,string
each,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0772,4,1,each
correct,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,7,1,correct
error,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4019,5,1,error
processed,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,9,1,processed
building,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,building
items,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,items
built,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,built
add,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,add
pdfs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,pdfs
csvs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,csvs
lambda,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,lambda
starting,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,starting
processing,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,10,1,processing
incoming,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,incoming
something,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.0,9,1,something
iterating,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,9,1,iterating
or,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,2,1,or
maybe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,maybe
been,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,been
transformed,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,11,1,transformed
it's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4019,4,1,it's
there's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,there's
let's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,let's
he's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,he's
she's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,she's
isna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,isna
sub,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,sub
r,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1,1,r
za,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,2,1,za
z',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,2,0,z'
split,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,split
default,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3875,7,1,default
keep,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3875,4,1,keep
unless,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.3875,6,1,unless
spellcheck,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3875,10,1,spellcheck
finds,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3875,5,1,finds
close,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3875,5,1,close
mark,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3875,4,1,mark
tokens,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3875,6,1,tokens
faster,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,faster
hasnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,hasnt
havent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,havent
hadnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,hadnt
wont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,wont
youre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,youre
youve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,youve
