mapped_id,word,sentence_id,location_in_sentence,bundle_id,xmin,ymin,xmax,ymax,Page
42,.,16,0,0,72.0,265.7109375,122.4071807861328,277.60546875,0
43,.,20,0,0,72.0,281.853515625,122.4071807861328,293.748046875,0
44,.,24,0,0,72.0,297.99609375,122.4071807861328,309.890625,0
45,.,1213,0,0,72.0,475.564453125,78.30000305175781,487.458984375,10
46,.copy(),1079,0,0,72.0,443.279296875,78.30000305175781,455.173828125,9
47,.copy(),1409,0,0,72.0,620.84765625,78.30000305175781,632.7421875,11
48,1,908,0,0,72.0,378.708984375,141.3000030517578,390.603515625,8
49,>=,1382,0,0,72.0,507.849609375,84.60000610351562,519.744140625,11
50,COMMON_CONTRACTIONS,45,0,0,72.0,249.568359375,90.9000015258789,261.462890625,1
51,Suggestions:,1188,0,0,72.0,314.138671875,153.9123077392578,326.033203125,10
52,This,256,0,0,72.0,669.275390625,298.8358764648437,681.169921875,3
53,VALID_CONTRACTIONS,95,0,0,72.0,685.41796875,90.9000015258789,697.3125,1
54,a,258,0,0,72.0,669.275390625,298.8358764648437,681.169921875,3
55,adjectives,29,0,0,72.0,427.13671875,78.30000305175781,439.03125,0
56,adverbs,30,0,0,72.0,427.13671875,78.30000305175781,439.03125,0
57,auxiliary,31,0,0,72.0,475.564453125,147.60000610351562,487.458984375,0
58,changed_suggestions,1242,0,0,72.0,604.705078125,191.6999969482422,616.599609375,10
59,changed_suggestions,1247,0,0,72.0,653.1328125,116.10000610351562,665.02734375,10
60,changed_suggestions,1257,0,0,72.0,701.560546875,166.5143585205078,713.455078125,10
61,changed_suggestions,1273,0,0,72.0,136.5703125,128.7082061767578,148.46484375,11
62,chunksize,1141,0,0,72.0,217.283203125,166.50001525878906,229.177734375,10
63,compositions,32,1,0,72.0,475.564453125,147.60000610351562,487.458984375,0
64,conjunctions,33,1,0,72.0,540.134765625,141.3000030517578,552.029296875,0
65,"csv""",36,1,0,72.0,604.705078125,97.20000457763672,616.599609375,0
66,"data/likely_pos_gaps.csv""",1529,0,0,72.0,636.990234375,78.30000305175781,648.884765625,12
67,"data/typo_suggestions.csv""",1535,0,0,72.0,701.560546875,90.9000015258789,713.455078125,12
68,def,2,0,0,72.0,201.140625,90.9000015258789,213.03515625,0
69,def,119,0,0,72.0,362.56640625,90.9000015258789,374.4609375,2
70,determiners,34,1,0,72.0,540.134765625,141.3000030517578,552.029296875,0
71,enumerate,1140,0,0,72.0,184.998046875,128.6999969482422,196.892578125,10
72,error...?,279,0,0,72.0,104.28515625,78.30000305175781,116.1796875,4
73,every,664,0,0,72.0,104.28515625,141.3102569580078,116.1796875,7
74,existential_determiners,35,1,0,72.0,604.705078125,97.20000457763672,616.599609375,0
75,existential_determiners,389,0,0,72.0,604.705078125,141.3000030517578,616.599609375,4
76,file,138,1,0,72.0,507.849609375,242.1266632080078,519.744140625,2
77,file_mapping:,139,0,0,72.0,523.9921875,292.53485107421875,535.88671875,2
78,flush,1485,0,0,72.0,297.99609375,116.10000610351562,309.890625,12
79,here,966,0,0,72.0,588.5625,103.5041046142578,600.45703125,8
80,idx,113,0,0,72.0,233.42578125,147.60000610351562,245.3203125,2
81,import,0,0,0,72.0,104.28515625,97.20000457763672,116.1796875,0
82,import,0,1,0,72.0,104.28515625,97.20000457763672,116.1796875,0
83,import,1,0,0,72.0,201.140625,90.9000015258789,213.03515625,0
84,load_word_set,28,1,0,72.0,362.56640625,153.90000915527344,374.4609375,0
85,load_word_set,29,1,0,72.0,427.13671875,78.30000305175781,439.03125,0
86,load_word_set,32,0,0,72.0,475.564453125,147.60000610351562,487.458984375,0
87,load_word_set,33,0,0,72.0,540.134765625,141.3000030517578,552.029296875,0
88,load_word_set,34,0,0,72.0,540.134765625,141.3000030517578,552.029296875,0
89,load_word_set,35,0,0,72.0,604.705078125,97.20000457763672,616.599609375,0
90,load_word_set,36,0,0,72.0,604.705078125,97.20000457763672,616.599609375,0
91,load_word_set,37,1,0,72.0,669.275390625,153.90000915527344,681.169921875,0
92,load_word_set,38,1,0,72.0,669.275390625,153.90000915527344,681.169921875,0
93,load_word_set,40,0,0,72.0,104.28515625,204.29998779296875,116.1796875,1
94,load_word_set,41,0,0,72.0,168.85546875,153.90000915527344,180.75,1
95,load_word_set,42,1,0,72.0,168.85546875,153.90000915527344,180.75,1
96,load_word_set,43,1,0,72.0,217.283203125,78.30000305175781,229.177734375,1
97,modifiers,37,0,0,72.0,669.275390625,153.90000915527344,681.169921875,0
98,negative_quantifiers,38,0,0,72.0,669.275390625,153.90000915527344,681.169921875,0
99,not,259,1,0,72.0,669.275390625,298.8358764648437,681.169921875,3
100,nouns,27,0,0,72.0,362.56640625,153.90000915527344,374.4609375,0
101,"number,",259,0,0,72.0,669.275390625,298.8358764648437,681.169921875,3
102,path,146,1,0,72.0,588.5625,210.6215362548828,600.45703125,2
103,pathing,143,0,0,72.0,556.27734375,90.9000015258789,568.171875,2
104,pathing:,147,0,0,72.0,604.705078125,267.33074951171875,616.599609375,2
105,possessive_determiners,43,0,0,72.0,217.283203125,78.30000305175781,229.177734375,1
106,prepositions,39,1,0,72.0,104.28515625,204.29998779296875,116.1796875,1
107,print,137,0,0,72.0,507.849609375,242.1266632080078,519.744140625,2
108,"print(f""pathing:",150,0,0,72.0,604.705078125,267.33074951171875,616.599609375,2
109,print(file_mapping.get(file)),142,0,0,72.0,523.9921875,292.53485107421875,535.88671875,2
110,pronouns,42,0,0,72.0,168.85546875,153.90000915527344,180.75,1
111,resolved,1113,0,0,72.0,685.41796875,141.3000030517578,697.3125,9
112,string,260,0,0,72.0,669.275390625,298.8358764648437,681.169921875,3
113,suggestions_df,1209,0,0,72.0,459.421875,128.70718383789062,471.31640625,10
114,time,665,0,0,72.0,120.427734375,90.9000015258789,132.322265625,7
115,universal_determiners,40,1,0,72.0,104.28515625,204.29998779296875,116.1796875,1
116,unrecognized,1066,0,0,72.0,346.423828125,78.30000305175781,358.318359375,9
117,"v""",41,1,0,72.0,168.85546875,153.90000915527344,180.75,1
118,verbs,28,0,0,72.0,362.56640625,153.90000915527344,374.4609375,0
119,{,1489,0,0,72.0,330.28125,78.30000305175781,342.17578125,12
120,"{path}"")",150,1,0,72.0,604.705078125,267.33074951171875,616.599609375,2
121,},93,0,0,72.0,653.1328125,78.30000305175781,665.02734375,1
122,},112,0,0,72.0,168.85546875,84.60102844238281,180.75,2
123,},117,0,0,72.0,330.28125,78.30000305175781,342.17578125,2
124,},1042,0,0,72.0,120.427734375,153.9123077392578,132.322265625,9
125,}),171,0,0,72.0,88.142578125,109.8051300048828,100.037109375,3
126,}),454,0,0,72.0,136.5703125,135.0092315673828,148.46484375,5
