word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
constantly,open,open,0.470175324268772,0.2638650891589357,300,0.7255188300601829,10,0.0666666666666666,-0.0632676666666666,False,False,True,2,0.8
unable,open,open,0.4864988465662403,0.26315125656868915,258,0.7217182650871308,6,0.0666666666666666,-0.057991472868217,False,False,True,3,1.0
told,open,open,0.468344908850077,0.2615464375218546,441,0.7346765074585301,4,0.1333333333333333,0.0161650793650793,True,False,True,1,1.0
desktop,open,open,0.4487063357240344,0.26078811881140584,120,0.7002176099087114,7,0.1333333333333333,0.1893541666666667,False,False,True,2,1.0
friendly,open,open,0.6286435447012934,0.2604534435401991,537,0.7390784725109948,8,0.1333333333333333,0.721006703910614,False,False,True,2,1.0
missing,open,open,0.44850497488696023,0.2591122302373801,151,0.7070963596462714,7,0.1333333333333333,0.1171801324503311,False,False,True,2,0.7142857142857143
indian,open,open,0.4387600140832399,0.2582008802884154,105,0.6960316138420678,6,0.1333333333333333,0.4785942857142857,False,False,True,3,0.6666666666666666
absolute,open,open,0.4567633507441085,0.25616552785774294,148,0.7065112416387991,8,0.1333333333333333,0.1745986486486486,False,False,True,4,1.0
help,open,open,0.5783172860230317,0.2556995378154929,2726,0.7697231556691536,4,0.0666666666666666,0.6524251650770367,True,False,True,1,1.0
requests,open,open,0.45411322685039474,0.2534297419469604,119,0.6999594881495779,8,0.1333333333333333,0.0956924369747899,False,False,True,3,0.75
command,open,open,0.457808003232129,0.25181307379727064,122,0.7007258428377477,7,0.1333333333333333,0.1385459016393442,False,False,True,2,0.8571428571428571
took,open,open,0.3848788142098937,0.2508080965371903,171,0.7106595770106401,4,0.0666666666666666,0.173151461988304,True,False,True,2,0.75
great,open,open,0.5883503244245981,0.2506081592836315,3751,0.7747945558399398,5,0.2,0.7225095174620061,False,False,True,2,1.0
verify,open,open,0.43742612917999857,0.2504720588558231,106,0.6963335605465436,6,0.0666666666666666,0.2107622641509435,False,False,True,2,1.0
uploaded,open,open,0.4573882437788663,0.24929362263721155,150,0.7069029428079567,8,0.0666666666666666,0.1283073333333333,False,False,True,4,0.875
says,open,open,0.5112918994222051,0.2488183452195898,720,0.7453166748312444,4,0.1333333333333333,-0.0573884722222222,True,False,True,1,0.75
glitches,open,open,0.46685064006260935,0.24714405235195017,107,0.6966319365965035,8,0.0666666666666666,0.2247626168224298,False,False,True,2,1.0
offer,open,open,0.3869609120580166,0.24644889798056321,127,0.7019519630583334,5,0.1333333333333333,0.2951031496062991,False,False,True,2,0.8
awesome,open,open,0.6431448681340899,0.2397168363464071,765,0.7465620236631406,7,0.0666666666666666,0.7944532026143788,False,False,True,4,0.8571428571428571
forgets,open,open,0.47729117223837847,0.23782476934080823,116,0.6991684735241713,7,0.0666666666666666,0.0837482758620689,False,False,True,2,1.0
called,open,open,0.4432422756079136,0.237619491751403,119,0.6999594881495779,6,0.1333333333333333,0.1836285714285714,False,False,True,2,0.8333333333333334
allowed,open,open,0.4733662701024405,0.237418717939193,116,0.6991684735241713,7,0.1333333333333333,0.1884724137931035,False,False,True,3,0.8571428571428571
basically,open,open,0.481180894546746,0.23627375503408282,129,0.7024255802729013,9,0.0666666666666666,0.2968031007751937,False,False,True,3,0.7777777777777778
section,open,open,0.47320756583091783,0.23370641695152639,109,0.6972182788426685,7,0.0666666666666666,0.4808550458715596,False,False,True,3,1.0
case,open,open,0.3919724067120454,0.2329456247876816,110,0.6975063903803305,4,0.1333333333333333,0.4118027272727274,True,False,True,2,1.0
including,open,open,0.48229599309802856,0.22945557923955676,123,0.7009760537519804,9,0.0666666666666666,0.3059048780487805,False,False,True,3,0.7777777777777778
ultra,open,open,0.3886220559468095,0.22918446431095799,125,0.7014689038958516,5,0.1333333333333333,0.2922335999999998,False,False,True,2,1.0
according,open,open,0.4857691754533561,0.22829330587473304,119,0.6999594881495779,9,0.1333333333333333,0.3338689075630252,False,False,True,3,0.8888888888888888
team,open,open,0.5808271825667384,0.22570601270577975,403,0.7326017227204014,4,0.1333333333333333,0.6295761786600491,True,False,True,2,1.0
talks,open,open,0.4169881304518738,0.22184585886503622,123,0.7009760537519804,5,0.1333333333333333,0.3921382113821139,False,False,True,1,1.0
means,open,open,0.4309370241955876,0.22148192867324767,145,0.7059111408421231,5,0.1333333333333333,0.3857317241379308,False,False,True,2,1.0
large,open,open,0.4144353410847833,0.22142836085617812,111,0.6977912221253336,5,0.2,0.399717117117117,False,False,True,2,1.0
black,open,open,0.40776190627340425,0.22095954862296266,108,0.696926818099908,5,0.1333333333333333,0.3654009259259259,False,False,True,1,1.0
happen,open,open,0.46885397164481,0.2199290137165848,110,0.6975063903803305,6,0.1333333333333333,0.1284909090909091,False,False,True,2,0.8333333333333334
plans,open,open,0.41275877232878516,0.21775159889919488,109,0.6972182788426685,5,0.1333333333333333,0.4369559633027524,False,False,True,1,1.0
music,open,open,0.4135471706575102,0.21589194681229273,114,0.6986267022996402,5,0.0666666666666666,0.4363043859649124,False,False,True,2,1.0
above,open,open,0.4126156718752483,0.21535028391687458,110,0.6975063903803305,5,0.2,0.4260963636363636,False,False,True,3,1.0
government,open,open,0.5028373755673822,0.21512259435051845,126,0.7017116351057587,10,0.0666666666666666,0.2754,False,False,True,3,0.8
adds,open,open,0.41905565726453337,0.21266518957809924,150,0.7069029428079567,4,0.1333333333333333,0.4276346666666666,True,False,True,1,0.75
smart,open,open,0.6445644541318211,0.21056387970629892,577,0.7406406682910074,5,0.2,0.6845102253032931,False,False,True,1,1.0
happy,open,open,0.6477855329600934,0.20756952622046154,552,0.7396802049830832,5,0.0666666666666666,0.7522210144927539,False,False,True,1,0.8
easily,open,open,0.6527320641978892,0.2030318275674563,408,0.7328879705658047,6,0.0666666666666666,0.6562992647058821,False,False,True,3,1.0
worse,open,open,0.5514654737515577,0.20235192431293458,340,0.7285777869300112,5,0.2,-0.4357017647058825,False,False,True,2,1.0
advanced,open,open,0.5228664331626791,0.20035113556071746,168,0.7101590967667544,8,0.1333333333333333,0.6123440476190475,False,False,True,3,0.75
hope,open,open,0.628013014897777,0.1997127681829766,500,0.7375034345627082,4,0.1333333333333333,0.6388504000000005,True,False,True,2,1.0
easier,open,open,0.6544614014091767,0.19937675268085442,382,0.7313506721331667,6,0.0666666666666666,0.748459685863875,False,False,True,4,0.8333333333333334
india,open,open,0.43088242332722576,0.1979585505803801,112,0.6980728414300967,5,0.0666666666666666,0.4473392857142856,False,False,True,3,0.8
focus,open,open,0.4359773026143701,0.1967994992582789,119,0.6999594881495779,5,0.1333333333333333,0.4421512605042015,False,False,True,2,1.0
thanks,open,open,0.6647602594244446,0.19662039140214188,975,0.7514027014801842,6,0.1333333333333333,0.7489381538461539,False,False,True,1,1.0
sorry,open,open,0.5001019626990844,0.18500897545053077,232,0.7189627891544927,5,0.1333333333333333,-0.0303646551724137,False,False,True,1,0.8
power,open,open,0.4233141986238791,0.18227412260217798,162,0.7091239853193507,5,0.2,0.2493827160493827,False,False,True,2,1.0
added,open,open,0.427436136637309,0.1806080139534672,148,0.7065112416387991,5,0.1333333333333333,0.2651641891891891,False,False,True,2,0.6
network,open,open,0.5457040777499029,0.1786470451836011,117,0.699434974151039,7,0.1333333333333333,0.0307230769230769,False,False,True,2,1.0
truly,open,open,0.6585773526625267,0.178633810437089,373,0.7307887014747101,5,0.0666666666666666,0.7743951742627346,False,False,True,1,1.0
loved,open,open,0.6151335203482634,0.17344287147325643,192,0.7138828545520958,5,0.1333333333333333,0.6868203125000005,False,False,True,2,1.0
loading,open,open,0.5460637094990833,0.17058178261038964,134,0.7035704485836136,7,0.2,-0.0495835820895522,False,False,True,3,1.0
sent,open,open,0.47552932055021396,0.1686551352526414,206,0.7157984443266339,4,0.2,0.052378640776699,True,False,True,1,1.0
keyboard,open,open,0.5328457381532263,0.16722704075247144,120,0.7002176099087114,8,0.0666666666666666,0.0532824999999999,False,False,True,3,1.0
cant,open,open,0.5046549590903431,0.16678805855244877,357,0.7297477878017787,4,0.2,-0.021995238095238,True,False,True,1,1.0
click,open,open,0.43000008148029917,0.15789477548699699,127,0.7019519630583334,5,0.1333333333333333,0.1693440944881889,False,False,True,1,0.8
hindi,open,open,0.44167534880108,0.1550827134667917,156,0.7080400611660581,5,0.0666666666666666,0.1532147435897436,False,False,True,2,0.8
recommended,open,open,0.6932877280601235,0.15070359017100282,282,0.7239751340733026,11,0.1333333333333333,0.6382712765957449,False,False,True,4,0.6363636363636364
dark,open,open,0.42552159336897144,0.14990623108169682,84,0.6887002699067727,4,0.1333333333333333,0.3802833333333333,True,False,True,1,1.0
saved,open,open,0.5062529755223522,0.13981599423459923,177,0.7116286024196924,5,0.1333333333333333,0.5233847457627117,False,False,True,2,1.0
poor,open,open,0.5735578150292212,0.1374083248947035,244,0.7202793341103024,4,0.0666666666666666,-0.3675331967213113,True,False,True,2,0.75
explains,open,open,0.6140904354969345,0.13738555213223538,173,0.7109872129207931,8,0.0666666666666666,0.7426213872832367,False,False,True,3,1.0
decent,open,open,0.5239181431997294,0.1346439565049937,102,0.695103551832043,6,0.1333333333333333,0.2180941176470588,False,False,True,2,0.8333333333333334
mine,open,open,0.4464913849960282,0.13382670844934905,84,0.6887002699067727,4,0.2,0.410535714285714,True,False,True,2,1.0
earlier,open,open,0.5368611459910245,0.13269841813477953,103,0.6954166918442202,7,0.1333333333333333,0.2501941747572814,False,False,True,4,0.7142857142857143
lately,open,open,0.5358745839682373,0.13246120556435922,103,0.6954166918442202,6,0.0666666666666666,0.0970640776699029,False,False,True,2,0.8333333333333334
paste,open,open,0.44635898361509296,0.13031133793563557,103,0.6954166918442202,5,0.1333333333333333,0.1821165048543689,False,False,True,2,1.0
public,open,open,0.5262716761304622,0.12965381246724203,97,0.693477516218902,6,0.1333333333333333,0.2920628865979381,False,False,True,2,1.0
saves,open,open,0.5312772894420917,0.12919427634362468,170,0.7104939698582374,5,0.1333333333333333,0.5629899999999998,False,False,True,2,0.8
notes,open,open,0.5213872972028406,0.12706791695121417,171,0.7106595770106401,5,0.0666666666666666,0.5428643274853803,False,False,True,2,1.0
touch,open,open,0.4478570686211042,0.12612957811471673,86,0.689494158004852,5,0.1333333333333333,0.3258639534883721,False,False,True,2,1.0
connection,open,open,0.5633808706947315,0.12560332266602905,147,0.7063129071679418,10,0.0666666666666666,0.0288013605442176,False,False,True,4,0.6
kept,open,open,0.49337034822817716,0.12557472397850597,176,0.7114699529130536,4,0.1333333333333333,-0.0344215909090909,True,False,True,1,1.0
building,open,open,0.580805687435814,0.12444367554971833,121,0.7004730446200702,8,0.2,0.5596909090909091,False,False,True,3,0.875
query,open,open,0.45025598971995995,0.12444291220818582,94,0.692450129134387,5,0.0666666666666666,0.1096861702127659,False,False,True,2,1.0
capable,open,open,0.5687139297816174,0.12287169767180463,126,0.7017116351057587,7,0.0666666666666666,0.5252928571428571,False,False,True,3,0.8571428571428571
insights,open,open,0.579831408681292,0.12280771812025996,154,0.707667164688214,8,0.0666666666666666,0.6186616883116884,False,False,True,2,0.75
sharing,open,open,0.5817446680495169,0.12155563869562946,135,0.7037930116945237,7,0.2,0.5520785185185186,False,False,True,2,1.0
fantastic,open,open,0.7312050240840522,0.12094519108562331,358,0.7298144925482768,9,0.0666666666666666,0.7705745810055873,False,False,True,3,0.7777777777777778
various,open,open,0.581595137942274,0.11906511873845882,138,0.7044485209146873,7,0.0666666666666666,0.6214949275362321,False,False,True,4,1.0
dumb,open,open,0.542766644382347,0.11733954141567177,176,0.7114699529130536,4,0.0666666666666666,-0.2465431818181814,True,False,True,1,1.0
progress,open,open,0.5841479331969525,0.11507031361703966,107,0.6966319365965035,8,0.1333333333333333,0.5637317757009346,False,False,True,2,0.75
ridiculous,open,open,0.6217695651954441,0.10944305750520206,122,0.7007258428377477,10,0.0666666666666666,-0.253744262295082,False,False,True,5,0.8
unique,open,open,0.5571053424222182,0.10799441619991064,116,0.6991684735241713,6,0.1333333333333333,0.6080482758620689,False,False,True,4,0.8333333333333334
force,open,open,0.49286416390165483,0.10642070246498528,110,0.6975063903803305,5,0.1333333333333333,0.0252772727272727,False,False,True,2,1.0
strong,open,open,0.5615544871989864,0.10590780785347084,115,0.6988990689630948,6,0.1333333333333333,0.6203495652173914,False,False,True,1,1.0
acts,open,open,0.4643554767983417,0.10468068337549934,86,0.689494158004852,4,0.0666666666666666,0.4535674418604651,True,False,True,1,1.0
field,open,open,0.48735454198273725,0.10223397406424461,90,0.6910138024728482,5,0.1333333333333333,0.3950700000000001,False,False,True,2,1.0
order,open,open,0.47896880637831657,0.10221685523038199,88,0.6902649379933511,5,0.1333333333333333,0.3656147727272728,False,False,True,2,0.8
alone,open,open,0.485768076025865,0.10148955714278168,102,0.695103551832043,5,0.1333333333333333,0.4527411764705883,False,False,True,3,1.0
superb,open,open,0.5887357441825086,0.09735021349867944,108,0.696926818099908,6,0.0666666666666666,0.7951388888888886,False,False,True,2,1.0
checking,open,open,0.5855929188682081,0.09677061537898522,84,0.6887002699067727,8,0.1333333333333333,0.3945928571428572,False,False,True,2,0.875
cache,open,open,0.4597863214768498,0.09531694773598129,91,0.6913803651090247,5,0.0666666666666666,0.1226945054945054,False,False,True,2,0.8
hell,open,open,0.5756143623220691,0.09394943249263274,117,0.699434974151039,4,0.0666666666666666,-0.4646393162393163,True,False,True,1,0.75
nonsense,open,open,0.660576014541335,0.09126151884549617,104,0.6957260179566866,8,0.1333333333333333,-0.3504807692307692,False,False,True,3,0.5
supposed,open,open,0.6102503997895087,0.08757350470102314,99,0.6941403698742133,8,0.1333333333333333,0.0527717171717171,False,False,True,3,0.75
crazy,open,open,0.5075667579152227,0.08752615886686535,131,0.7028900868583718,5,0.1333333333333333,0.0222656488549618,False,False,True,1,1.0
noticed,open,open,0.5712397730520872,0.08676251602504058,88,0.6902649379933511,7,0.1333333333333333,0.323365909090909,False,False,True,3,1.0
deleting,open,open,0.6154442072928895,0.08594727144217792,101,0.694786511508806,8,0.0666666666666666,-0.0458207920792079,False,False,True,3,0.875
false,open,open,0.5688049068479495,0.08497879891181008,136,0.7040135220576845,5,0.1333333333333333,-0.1250117647058823,False,False,True,2,1.0
family,open,open,0.6081225452771448,0.08459538580883287,152,0.7072881865044828,6,0.0666666666666666,0.6562828947368423,False,False,True,2,1.0
convenient,open,open,0.6155868434563211,0.08178105153302154,125,0.7014689038958516,10,0.0666666666666666,0.5159399999999996,False,False,True,4,0.7
platforms,open,open,0.601609817389615,0.07900533136656464,139,0.7046630755634303,9,0.0666666666666666,0.4977762589928055,False,False,True,2,1.0
personally,open,open,0.6262244877883857,0.07721809204215249,150,0.7069029428079567,10,0.0666666666666666,0.5815746666666667,False,False,True,3,0.9
instantly,open,open,0.6105831477343575,0.0744930918093879,100,0.6944654816061759,9,0.0666666666666666,0.4799539999999999,False,False,True,2,0.7777777777777778
development,open,open,0.6314229901054721,0.07404089614622711,140,0.7048757098245103,11,0.0666666666666666,0.5507749999999997,False,False,True,4,0.8181818181818182
functionality,open,open,0.604696187533632,0.07379827162930166,92,0.6917418571940166,13,0.0666666666666666,0.2374902173913045,False,False,True,5,0.7692307692307693
crashes,open,open,0.6199865356097026,0.07190397553717431,91,0.6913803651090247,7,0.1333333333333333,0.0223736263736263,False,False,True,2,0.8571428571428571
playing,open,open,0.5978746419499609,0.06942471728900514,87,0.6898823598382903,7,0.2,0.4750298850574711,False,False,True,2,1.0
references,open,open,0.6447584730521766,0.06924351501553268,108,0.696926818099908,10,0.1333333333333333,0.5462861111111109,False,False,True,4,0.6
yesterday,open,open,0.6270994272240157,0.06811950146067154,94,0.692450129134387,9,0.1333333333333333,0.0290968085106383,False,False,True,3,0.7777777777777778
curiosity,open,open,0.6166455435832964,0.06621516187103564,143,0.7055023982410913,9,0.0666666666666666,0.6044727272727267,False,False,True,4,0.8888888888888888
funny,open,open,0.5290575360524482,0.06577211028384866,109,0.6972182788426685,5,0.2,0.5148596330275226,False,False,True,1,0.8
refuses,open,open,0.6668651472675847,0.0639734916356073,91,0.6913803651090247,7,0.0666666666666666,-0.1263208791208792,False,False,True,3,0.7142857142857143
generator,open,open,0.61360644021805,0.0625190699461436,88,0.6902649379933511,9,0.0666666666666666,0.3034636363636363,False,False,True,4,0.7777777777777778
comments,open,open,0.5787868043792539,0.06081228193294856,52,0.6713352524602902,8,0.1333333333333333,0.2819115384615384,False,False,True,2,0.875
microphone,open,open,0.6436709541336428,0.0600962732802787,90,0.6910138024728482,10,0.0666666666666666,0.0470588888888888,False,False,True,4,0.9
precious,open,open,0.5454952419997726,0.05932822885483527,17,0.6195156162140293,8,0.2,0.4392,False,False,True,4,1.0
normally,open,open,0.5800664713585881,0.05808820813712129,52,0.6713352524602902,8,0.0666666666666666,0.2793096153846154,False,False,True,2,0.875
distance,open,open,0.5287388049430036,0.05664763573959854,9,0.5800052903735844,8,0.1333333333333333,0.4393222222222222,False,False,True,3,1.0
doubts,open,open,0.5951037026052638,0.056211185930477484,104,0.6957260179566866,6,0.0666666666666666,0.5992403846153842,False,False,True,2,1.0
pakistan,open,open,0.5392124030898698,0.05574134790507848,27,0.6432363202993117,8,0.1333333333333333,0.2915629629629629,False,False,True,3,0.875
possibly,open,open,0.5475369283758995,0.055730056943772664,30,0.648150460701653,8,0.0666666666666666,0.29138,False,False,True,2,0.875
percent,open,open,0.5417004655162094,0.054290897737778274,41,0.6617935805169496,7,0.1333333333333333,0.2840292682926829,False,False,True,2,0.8571428571428571
politics,open,open,0.5409054295912895,0.05415759289320421,16,0.6161216046825284,8,0.0666666666666666,0.4123749999999999,False,False,True,3,0.875
energy,open,open,0.5729324574295755,0.054033383306827026,49,0.6690125598689335,6,0.0666666666666666,0.4175795918367347,False,False,True,2,0.8333333333333334
calendar,open,open,0.566156000519569,0.053754340948259566,38,0.6585957192988778,8,0.1333333333333333,0.4245000000000002,False,False,True,3,0.875
chart,open,open,0.47764264137151835,0.053483152592090424,48,0.6681970379894457,5,0.1333333333333333,0.3988187499999999,False,False,True,1,1.0
agree,open,open,0.4792764808076621,0.053483152592090424,55,0.6734908190761342,5,0.0666666666666666,0.396430909090909,False,False,True,3,0.8
emotion,open,open,0.5518686712042328,0.05233460515938981,27,0.6432363202993117,7,0.0666666666666666,0.4151074074074074,False,False,True,4,0.8571428571428571
cases,open,open,0.477334956007799,0.051605725028003695,75,0.6848046240657477,5,0.1333333333333333,0.3606266666666665,False,False,True,2,0.8
surprise,open,open,0.5745154555930647,0.05096141229182278,30,0.648150460701653,8,0.1333333333333333,0.4302433333333333,False,False,True,3,0.75
bothered,open,open,0.5402698037461726,0.050804924624663406,12,0.5989937658314455,8,0.0666666666666666,0.43535,False,False,True,3,0.875
trusted,open,open,0.6120156423815535,0.050058559207886225,78,0.6861665279438015,7,0.1333333333333333,0.4280807692307694,False,False,True,2,0.8571428571428571
drawings,open,open,0.5418162518368673,0.04998839252243856,16,0.6161216046825284,8,0.0666666666666666,0.41919375,False,False,True,2,1.0
tested,open,open,0.5802773084437006,0.04949024509758628,75,0.6848046240657477,6,0.1333333333333333,0.2873186666666668,False,False,True,2,0.6666666666666666
element,open,open,0.5207164342470206,0.049452650252333995,9,0.5800052903735844,7,0.0666666666666666,0.4139777777777778,False,False,True,3,0.7142857142857143
delivers,open,open,0.6306922190497567,0.04891413593559405,103,0.6954166918442202,8,0.0666666666666666,0.5665902912621356,False,False,True,3,0.875
