word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
always,open,closed,0.22599783561498257,0.6784319746456431,1725,0.7619723009530484,6,0.0666666666666666,0.2931854492753624,False,False,True,2,0.8333333333333334
language,open,closed,0.23849072373891014,0.671655460726906,639,0.7428215966317518,8,0.0666666666666666,0.3077870109546166,False,False,True,4,0.75
ais,open,closed,0.17212280899034013,0.6641559314230915,221,0.7176801700117993,3,0.0666666666666666,0.4670819004524881,True,False,True,2,1.0
response,open,closed,0.24949513038802618,0.6623704019982988,921,0.7502855059102814,8,0.0666666666666666,0.2973059717698155,False,False,True,3,0.75
memory,open,closed,0.23477587978004977,0.6617858453543465,488,0.7369622128358153,6,0.0666666666666666,0.3035139344262297,False,False,True,2,0.8333333333333334
solve,open,closed,0.22065775248314778,0.659282036476117,448,0.7350351154661457,5,0.1333333333333333,0.3242517857142853,False,False,True,2,1.0
project,open,closed,0.23665256891792527,0.654944871753807,314,0.7266432768911089,7,0.1333333333333333,0.4031143312101912,False,False,True,2,1.0
compared,open,closed,0.24577062074096961,0.6476242363189506,374,0.7308519512835433,8,0.0666666666666666,0.3403954545454546,False,False,True,3,1.0
english,open,closed,0.24030149360121789,0.6455043293737699,363,0.7301446531525656,7,0.1333333333333333,0.3240201101928375,False,False,True,2,1.0
whatever,open,closed,0.2485727099667319,0.642468170790391,342,0.7287190883599861,8,0.1333333333333333,0.352688596491228,False,False,True,3,0.875
point,open,closed,0.23496170552457557,0.6374538915392329,525,0.7385823415718653,5,0.1333333333333333,0.2808224761904763,False,False,True,2,1.0
web,open,closed,0.16524393242562643,0.6287561498798491,377,0.7310404757567796,3,0.1333333333333333,0.185691777188329,True,False,True,1,1.0
searches,open,closed,0.2542056248657451,0.6285923689675079,193,0.7140253356148552,8,0.1333333333333333,0.4430911917098442,False,False,True,3,0.75
look,open,closed,0.23402672667963045,0.6260080518774654,444,0.7348310330454129,4,0.1333333333333333,0.3906279279279278,True,False,True,2,0.75
time,open,closed,0.22412216176173763,0.6204161605336426,4219,0.776598957827557,4,0.1333333333333333,0.221697961602275,True,False,True,2,1.0
subject,open,closed,0.2544361702224738,0.6203189751536055,185,0.712859069831018,7,0.2666666666666666,0.4451594594594593,False,False,True,2,1.0
image,open,closed,0.23181810462299463,0.6189746039157302,1809,0.762805888702879,5,0.1333333333333333,0.2103002211166388,False,False,True,3,1.0
exactly,open,closed,0.2715984423855796,0.6172765363009398,265,0.7224022671969499,7,0.0666666666666666,0.4487573584905659,False,False,True,2,1.0
create,open,closed,0.26429246676218526,0.6165969017847581,1010,0.7520882958373022,6,0.0666666666666666,0.4437382178217818,False,False,True,3,0.8333333333333334
probably,open,closed,0.26010615392592823,0.6164350774921715,187,0.7131564112272744,8,0.0666666666666666,0.4519267379679145,False,False,True,2,0.875
perplexity,open,closed,0.2717921293598769,0.6156462682086101,2392,0.7675695227521668,10,0.0666666666666666,0.4051121237458193,False,False,True,3,0.8
download,open,closed,0.2776337993241222,0.613960384972303,808,0.7476729568466899,8,0.1333333333333333,0.2562495049504949,False,False,True,3,0.75
found,open,closed,0.2551239205905234,0.611933337237452,489,0.7370079245112529,5,0.2,0.4645901840490801,False,False,True,2,1.0
bahut,open,closed,0.24870516008468277,0.6096006962939655,405,0.732716735424051,5,0.0666666666666666,0.3506876543209873,False,False,True,2,1.0
made,open,closed,0.25241046459620337,0.6094757605398671,890,0.7496083936806951,4,0.2,0.2915326966292138,True,False,True,2,1.0
product,open,closed,0.2682033815123314,0.6093426774826075,234,0.7191879532851632,7,0.0666666666666666,0.3373431623931622,False,False,True,2,1.0
service,open,closed,0.2508407704538121,0.6068583739072807,481,0.7366390355634305,7,0.1333333333333333,0.125466112266112,False,False,True,3,0.8571428571428571
having,open,closed,0.275534236409327,0.6063877146176847,826,0.7481172630020747,6,0.1333333333333333,0.4512368038740917,False,False,True,2,1.0
reading,open,closed,0.26842506764093155,0.6048814802169571,246,0.7204910194981685,7,0.1333333333333333,0.3137142276422763,False,False,True,3,1.0
bad,open,closed,0.2218751221473177,0.6037302122255105,1442,0.7587679761441837,3,0.2,-0.3571775312066584,True,False,True,1,1.0
example,open,closed,0.2657680847816697,0.6035083443157869,204,0.7155347975253222,7,0.0666666666666666,0.3358191176470587,False,False,True,3,0.8571428571428571
program,open,closed,0.27168387482403716,0.6028640031542969,241,0.7199577768196382,7,0.1333333333333333,0.3619597510373442,False,False,True,2,0.8571428571428571
information,open,closed,0.2802177423631073,0.6026613545238859,2494,0.7682626181022524,11,0.0666666666666666,0.3465074178027262,False,False,True,5,0.7272727272727273
limited,open,closed,0.2518378333906786,0.6023675017929364,462,0.7357324375711353,7,0.0666666666666666,0.1353790043290042,False,False,True,3,0.8571428571428571
only,open,closed,0.2381210143966891,0.6007067164507482,2608,0.7689991994540878,4,0.2666666666666666,0.2472750383435581,True,False,True,1,1.0
real,open,closed,0.2557580102409961,0.6001710724759431,877,0.7493160490456102,4,0.2,0.4506932725199546,True,False,True,2,1.0
find,open,closed,0.2557580102409961,0.6001710724759431,892,0.7496529189771505,4,0.1333333333333333,0.4515521300448428,True,False,True,1,1.0
related,open,closed,0.2661754730845218,0.6000661137816359,213,0.7166969119285863,7,0.1333333333333333,0.3200173708920186,False,False,True,3,0.8571428571428571
thread,open,closed,0.27728976703545993,0.5992543499106285,418,0.7334479266216438,6,0.1333333333333333,0.4772133971291866,False,False,True,2,1.0
still,open,closed,0.2519975263946586,0.5990713348274811,1601,0.7606505415304725,5,0.2666666666666666,0.2316886321049343,False,False,True,1,0.8
prompt,open,closed,0.28025839507863015,0.5926844391785948,573,0.7404903906497334,6,0.2666666666666666,0.1758061082024431,False,False,True,1,0.8333333333333334
needed,open,closed,0.2839247329979283,0.5845763608380947,349,0.7292058376670297,6,0.1333333333333333,0.426493982808023,False,False,True,3,0.5
tried,open,closed,0.2732458528109001,0.5780496315574164,828,0.7481659176644251,5,0.1333333333333333,0.205375966183575,False,False,True,2,1.0
general,open,closed,0.29212593817676036,0.5774509689251351,208,0.7160589499057587,7,0.2,0.478697115384615,False,False,True,3,0.8571428571428571
unlike,open,closed,0.28250329664843327,0.5701534886294197,194,0.7141669064159158,6,0.0666666666666666,0.4386438144329899,False,False,True,3,1.0
were,open,closed,0.2602087935169265,0.568744921179824,448,0.7350351154661457,4,0.2,0.289985044642857,True,False,True,2,0.75
changed,open,closed,0.2914707468205632,0.5684187461390368,245,0.7203854421149627,7,0.1333333333333333,0.2233632653061223,False,False,True,2,1.0
correct,open,closed,0.29040697424377865,0.5674451997318274,783,0.7470359067578969,7,0.1333333333333333,0.1422103448275861,False,False,True,2,0.7142857142857143
set,open,closed,0.1958554885994796,0.5642361267978144,244,0.7202793341103024,3,0.2,0.1880581967213114,True,False,True,1,1.0
changes,open,closed,0.2849406000336029,0.5606823427033892,197,0.7145862623923005,7,0.1333333333333333,0.1801269035532993,False,False,True,2,1.0
minutes,open,closed,0.29115210886773674,0.5598580741894758,273,0.7231573737690997,7,0.0666666666666666,0.1857179487179487,False,False,True,3,1.0
over,open,closed,0.2815165114458985,0.5596577522399235,1018,0.7522410511219179,4,0.2666666666666666,0.1877723968565815,True,False,True,2,1.0
screen,open,closed,0.28234120252826245,0.5585643439104121,462,0.7357324375711353,6,0.1333333333333333,0.1083816017316016,False,False,True,2,0.8333333333333334
within,open,closed,0.2915324957232021,0.5568245621990698,199,0.7148614714483575,6,0.0666666666666666,0.3317286432160801,False,False,True,2,0.8333333333333334
single,open,closed,0.2950802185739345,0.5506842842387127,350,0.7292744033340365,6,0.2,0.195518857142857,False,False,True,2,1.0
internet,open,closed,0.29397438376171287,0.5498289957007121,294,0.7250171350269553,8,0.0666666666666666,0.1729377551020406,False,False,True,3,0.625
quite,open,closed,0.291659030680955,0.5479082976888793,385,0.731534434837642,5,0.1333333333333333,0.4419012987012986,False,False,True,3,1.0
simply,open,closed,0.31566459371603806,0.545154564761175,250,0.7209081189808721,6,0.0666666666666666,0.4567739999999999,False,False,True,1,1.0
design,open,closed,0.3118189044550312,0.545154564761175,226,0.7182727016755781,6,0.1333333333333333,0.4561570796460179,False,False,True,2,1.0
worked,open,closed,0.29826595886161317,0.5410964495569028,198,0.7147242964149523,6,0.1333333333333333,0.2933570707070704,False,False,True,2,1.0
ki,open,closed,0.17155627500675422,0.5346726300207961,340,0.7285777869300112,2,0.0666666666666666,0.2090261764705881,True,False,True,1,1.0
must,open,closed,0.2959842880527376,0.5329369429369598,387,0.7316559809888568,4,0.2,0.4428080103359177,True,False,True,1,1.0
several,open,closed,0.29528943383980844,0.5324243014143188,246,0.7204910194981685,7,0.2,0.1474113821138211,False,False,True,3,0.8571428571428571
short,open,closed,0.2976485483788673,0.5310205744032137,327,0.7276339627145727,5,0.2,0.3550758409785932,False,False,True,1,1.0
based,open,closed,0.3047844128095248,0.5300352925749834,305,0.7259276382757623,5,0.1333333333333333,0.41941737704918,False,False,True,2,1.0
ka,open,closed,0.17552232654866665,0.5294315464355455,323,0.7273343236951555,2,0.0666666666666666,0.223090092879257,True,False,True,1,1.0
ho,open,closed,0.17572931708671208,0.5288644594889824,328,0.7277081751117243,2,0.0666666666666666,0.219901219512195,True,False,True,1,1.0
read,open,closed,0.28145690295639253,0.528665887898299,490,0.7370535236212625,4,0.2,0.2498567346938776,True,False,True,2,1.0
plan,open,closed,0.2909052918675091,0.5258851644734674,514,0.7381154145699301,4,0.1333333333333333,0.2754317120622568,True,False,True,1,1.0
hours,open,closed,0.28788505659552904,0.5231091699477354,585,0.7409375052530368,5,0.0666666666666666,0.1449757264957265,False,False,True,2,1.0
reason,open,closed,0.29632185637398467,0.5229312229268488,416,0.7333372417136045,6,0.1333333333333333,0.1306596153846153,False,False,True,3,1.0
update,open,closed,0.3228795638270551,0.5227634490020102,931,0.7504981713572777,6,0.1333333333333333,0.1174554242749731,False,False,True,3,1.0
trying,open,closed,0.3259649503112271,0.5227634490020102,710,0.7450272833460508,6,0.1333333333333333,0.1237098591549293,False,False,True,1,1.0
after,open,closed,0.27859837190402315,0.517876874835197,1818,0.7628925026071586,5,0.2,0.0845458745874587,False,False,True,2,1.0
entire,open,closed,0.301699189631249,0.5176407022531803,187,0.7131564112272744,6,0.1333333333333333,0.2078598930481283,False,False,True,3,0.8333333333333334
box,open,closed,0.1853345320701843,0.5166542325468927,94,0.692450129134387,3,0.1333333333333333,0.1943755319148935,True,False,True,1,1.0
application,open,closed,0.34730570152629825,0.5152203772823892,813,0.7477975490773973,11,0.0666666666666666,0.4274517835178352,False,False,True,5,0.7272727272727273
game,open,closed,0.31174863492679783,0.5141105624741668,322,0.7272587068777977,4,0.1333333333333333,0.4470540372670801,True,False,True,2,1.0
ago,open,closed,0.21999598314095759,0.5139025195807828,220,0.7175596812078684,3,0.1333333333333333,0.1583463636363636,True,False,True,2,1.0
reliable,open,closed,0.3623165334766654,0.5120354124842803,519,0.7383291306750641,8,0.1333333333333333,0.4983572254335264,False,False,True,4,0.75
speech,open,closed,0.31954474586638854,0.50942808239114,201,0.715133283389517,6,0.0666666666666666,0.2076930348258705,False,False,True,2,0.8333333333333334
deleted,open,closed,0.3150907123650515,0.5094182321541593,233,0.7190756683908665,7,0.0666666666666666,0.0787180257510729,False,False,True,3,0.5714285714285714
copilot,open,closed,0.3560529368707422,0.5024837622664334,3015,0.7713523130182609,7,0.0666666666666666,0.5912503814262018,False,False,True,3,0.8571428571428571
star,open,closed,0.32626174216104564,0.4936241846718373,948,0.7508535492099393,4,0.2,0.1757255274261606,True,False,True,1,1.0
keeps,open,closed,0.3103440135246496,0.4932181475812955,855,0.7488093749795541,5,0.1333333333333333,0.1032608187134502,False,False,True,2,0.8
yah,open,closed,0.18749121150769948,0.4908156209027935,168,0.7101590967667544,3,0.0666666666666666,0.2387678571428572,True,False,True,1,1.0
small,open,closed,0.3282800581139558,0.4888162253785538,249,0.7208046161596355,5,0.2,0.4000963855421687,False,False,True,1,0.8
max,open,closed,0.21929789061133728,0.486544737680483,193,0.7140253356148552,3,0.0666666666666666,0.1373880829015544,True,False,True,1,1.0
background,open,closed,0.36191197034702766,0.4865164055511276,220,0.7175596812078684,10,0.1333333333333333,0.3945568181818181,False,False,True,3,1.0
incredibly,open,closed,0.35284389654613574,0.47910035564961967,189,0.7134498410073546,10,0.0666666666666666,0.4705343915343917,False,False,True,3,0.9
technical,open,closed,0.35067898027551747,0.4759726858330664,182,0.7124055111704747,9,0.1333333333333333,0.3592873626373627,False,False,True,3,0.8888888888888888
ya,open,closed,0.19910170083942172,0.4696517090955919,115,0.6988990689630948,2,0.0666666666666666,0.3530573913043479,True,False,True,1,1.0
business,open,closed,0.38872825228711344,0.46914642666045664,384,0.7314733741885221,8,0.1333333333333333,0.5748901041666669,False,False,True,3,0.75
sad,open,closed,0.24512656689293247,0.4666551092717943,111,0.6977912221253336,3,0.0666666666666666,-0.0034711711711711,True,False,True,1,1.0
platform,open,closed,0.396650810008637,0.4665463044924851,379,0.7311651500384977,8,0.0666666666666666,0.5200411609498684,False,False,True,2,1.0
provides,open,closed,0.3929086565981132,0.4650419703766748,405,0.732716735424051,8,0.0666666666666666,0.5018948148148145,False,False,True,3,1.0
remove,open,closed,0.3298706322200809,0.46491703473404905,215,0.7169469448948875,6,0.1333333333333333,0.1195911627906976,False,False,True,3,0.8333333333333334
okay,open,closed,0.31811575337606657,0.4629723496386923,208,0.7160589499057587,4,0.2,0.3557197115384616,True,False,True,2,1.0
performance,open,closed,0.3688676187282224,0.4593722008219396,221,0.7176801700117993,11,0.0666666666666666,0.2785045248868778,False,False,True,4,0.8181818181818182
via,open,closed,0.22407537959669824,0.45897038951352953,99,0.6941403698742133,3,0.0666666666666666,0.1356080808080807,True,False,True,2,1.0
facts,open,closed,0.31643298736625586,0.45605314053463586,193,0.7140253356148552,5,0.0666666666666666,0.2832134715025907,False,False,True,1,1.0
gave,open,closed,0.3299254753205759,0.4558542678551722,570,0.7403768532064209,4,0.0666666666666666,0.121988245614035,True,False,True,2,1.0
exam,open,closed,0.32439055160502867,0.45546494694906065,193,0.7140253356148552,4,0.0666666666666666,0.4573544041450776,True,False,True,2,1.0
installed,open,closed,0.34992581040640114,0.45488297156235197,185,0.712859069831018,9,0.0666666666666666,0.1669064864864864,False,False,True,3,0.8888888888888888
safe,open,closed,0.321513661981143,0.45176372482665367,185,0.712859069831018,4,0.2,0.464607027027027,True,False,True,2,1.0
homework,open,closed,0.40203312785352874,0.45108837792811396,310,0.7263283464581978,8,0.0666666666666666,0.5932741935483868,False,False,True,3,0.875
whole,open,closed,0.3319925725149125,0.4474658085599672,301,0.7256012541915292,5,0.2,0.2025694352159469,False,False,True,2,1.0
very,open,closed,0.3761827134282662,0.4468057201336078,12963,0.7923202175241377,4,0.1333333333333333,0.5348888220319377,True,False,True,1,1.0
like,open,closed,0.3773586134942976,0.4466931464073491,8204,0.7862201673027593,4,0.3333333333333333,0.5480940760604543,True,False,True,2,1.0
providing,open,closed,0.3880159653478872,0.4462994290411395,212,0.7165708071933917,9,0.0666666666666666,0.3995306603773584,False,False,True,3,0.8888888888888888
others,open,closed,0.42791798392422786,0.4428823317886078,586,0.7409742670299914,6,0.0666666666666666,0.5449755972696256,False,False,True,2,1.0
complex,open,closed,0.40856282672065813,0.4414169266198642,356,0.7296808555578372,7,0.1333333333333333,0.578557584269663,False,False,True,2,1.0
otherwise,open,closed,0.39939072907555173,0.4407863124724102,247,0.7205960711159803,9,0.1333333333333333,0.428371659919028,False,False,True,4,0.8888888888888888
really,open,closed,0.4091279040377857,0.4381004934918847,3836,0.7751410027277236,6,0.0666666666666666,0.5633261991657965,False,False,True,2,0.8333333333333334
function,open,closed,0.3331578172950919,0.43775332325333466,170,0.7104939698582374,8,0.1333333333333333,0.2237488235294118,False,False,True,3,0.875
key,open,closed,0.23999680155830788,0.4364195485745313,107,0.6966319365965035,3,0.2,0.4009177570093455,True,False,True,1,1.0
quickly,open,closed,0.42248608276308747,0.43562486485894825,340,0.7285777869300112,7,0.0666666666666666,0.5268502941176472,False,False,True,2,1.0
least,open,closed,0.34147792192818216,0.43337815747574676,296,0.7251857458794871,5,0.2,0.2561445945945945,False,False,True,2,1.0
free,open,closed,0.3982968632827489,0.4325149610459886,2576,0.7687962829091184,4,0.2666666666666666,0.5736873059006197,True,False,True,2,0.75
number,open,closed,0.4003761740983538,0.4291480220263875,674,0.743943654808952,6,0.1333333333333333,0.0698572700296735,False,False,True,2,1.0
cut,open,closed,0.2721657464573237,0.4248089299435192,146,0.7061128824048067,3,0.2,-0.0189232876712328,True,False,True,1,1.0
koi,open,closed,0.22477398302524326,0.41931031545060743,151,0.7070963596462714,3,0.0666666666666666,0.2223311258278147,True,False,True,2,1.0
correctly,open,closed,0.36666196089479963,0.41588059597262167,200,0.7149977972429479,9,0.0666666666666666,0.1191535,False,False,True,2,0.7777777777777778
pic,open,closed,0.2603097454399504,0.4150709838498065,124,0.7012237252368343,3,0.0666666666666666,0.0516887096774193,True,False,True,1,1.0
id,open,closed,0.23000919039263976,0.41443803668634244,92,0.6917418571940166,2,0.0666666666666666,0.3811250000000001,True,False,True,1,1.0
oh,open,closed,0.1840839192315516,0.4083919211498878,119,0.6999594881495779,2,0.0666666666666666,0.2417563025210083,True,False,True,1,1.0
output,open,closed,0.34477546553825467,0.40282770746179675,163,0.709299783140892,6,0.1333333333333333,0.3229840490797545,False,False,True,3,0.6666666666666666
latest,open,closed,0.34527945311759356,0.40037007808815445,177,0.7116286024196924,6,0.2,0.1924870056497174,False,False,True,2,0.8333333333333334
shows,open,closed,0.3459823009816194,0.3926438655365075,325,0.7274847049437145,5,0.1333333333333333,0.1438584615384615,False,False,True,1,0.8
slow,open,closed,0.3550438910771066,0.36293061100249824,383,0.7314121203308808,4,0.2666666666666666,0.1207112271540469,True,False,True,1,1.0
last,open,closed,0.3550438910771066,0.36293061100249824,397,0.7322524915148902,4,0.2666666666666666,0.1194619647355163,True,False,True,1,1.0
mean,open,closed,0.3598028937413411,0.36210712263621486,229,0.7186205269411959,4,0.2,0.2588903930131006,True,False,True,2,1.0
