word,actual,predicted,prob_open,prob_closed,prob_ambiguous,frequency,double_log_freq,word_length,avg_sentiment
sab,ambiguous,closed,0.2184151308012557,0.4557962557131226,0.3257886134856218,102,0.695103551832043,3,0.2896882352941177
compute,ambiguous,open,0.5171936095530408,0.03641398198160482,0.4463924084653503,10,0.5871908758202614,7,0.25763
uski,ambiguous,ambiguous,0.42110808720929177,0.007035955624161665,0.5718559571665477,8,0.571637330557974,4,0.49815
emojis,ambiguous,open,0.49808454815592756,0.03418154080085237,0.46773391104321727,21,0.6308081703830098,6,0.2728047619047619
jawab,ambiguous,ambiguous,0.41438781843424044,0.017435408703810662,0.5681767728619498,51,0.6705807189178685,5,0.1080509803921568
registering,ambiguous,open,0.5686790040988342,0.010423714911504699,0.42089728098965973,5,0.5343829898349378,11,-0.16998
requires,ambiguous,open,0.6053496991382296,0.038712430951689254,0.3559378699100804,81,0.6874632625419423,8,0.1798395061728395
goto,ambiguous,ambiguous,0.4292259704240222,0.012655340393422346,0.5581186891825568,13,0.6039359308784116,4,0.6233307692307691
schoolwork,ambiguous,open,0.5948731970976635,0.005585126876161869,0.39954167602617313,11,0.5934578873666095,10,0.5475727272727272
apko,ambiguous,ambiguous,0.29729598197637297,0.0038181270237887368,0.6988858909998397,5,0.5343829898349378,4,-0.03512
would've,ambiguous,open,0.5843553995728122,0.010322196524897497,0.4053224039022885,16,0.6161216046825284,8,0.55181875
samay,ambiguous,ambiguous,0.32944294070125657,0.010394671531276352,0.6601623877674685,7,0.5617012295157272,5,0.0714142857142857
mila,ambiguous,ambiguous,0.3272981277223293,0.017590287217960868,0.6551115850597102,17,0.6195156162140293,4,0.1782411764705882
becouse,ambiguous,open,0.5343026807550026,0.010051467882857969,0.45564585136213764,7,0.5617012295157272,7,0.5800857142857143
cited,ambiguous,open,0.49649928244722313,0.06995812613824738,0.4335425914145308,86,0.689494158004852,5,0.4931883720930232
hadn't,ambiguous,open,0.5123388059706272,0.03977042799701843,0.4478907660323513,18,0.6226511014835566,6,0.380488888888889
litterly,ambiguous,open,0.7475281694657137,0.0037828249862625406,0.24868900554802295,6,0.5496051325127768,8,0.8861166666666666
leti,ambiguous,ambiguous,0.3137582605454214,0.018472272752870375,0.667769466701709,5,0.5343829898349378,4,0.23994
gimini,ambiguous,open,0.5462761912072609,0.03996960711366526,0.4137542016790722,40,0.6607625402758197,6,0.360285
pyara,ambiguous,ambiguous,0.31925670937858686,0.014437699403084052,0.6663055912183307,5,0.5343829898349378,5,0.08942
replys,ambiguous,ambiguous,0.48262511727692375,0.009585217776230413,0.507789664946845,7,0.5617012295157272,6,0.6019857142857143
decisions,ambiguous,open,0.6057466479246644,0.0383482450009087,0.35590510707442635,54,0.6727895226904915,9,0.4939722222222222
son's,ambiguous,ambiguous,0.3833687458241983,0.003800095936995369,0.612831158238808,5,0.5343829898349378,5,-0.1707
romba,ambiguous,ambiguous,0.33056704365883915,0.024456587340969605,0.6449763690001921,6,0.5496051325127768,5,0.1987
that's,ambiguous,closed,0.25457039702429346,0.6411721581541721,0.10425744482153539,758,0.7463741312186445,6,0.364614907651715
seamlessly,ambiguous,open,0.6519777739621057,0.006186222458492503,0.3418360035794012,33,0.6524554708460382,10,0.5642151515151514
jee,ambiguous,ambiguous,0.38678424424101654,0.005963691701488066,0.6072520640574958,10,0.5871908758202614,3,0.5956699999999999
ismein,ambiguous,open,0.5151926780013838,0.026353362885933793,0.45845395911268033,27,0.6432363202993117,6,0.0718777777777777
redmi,ambiguous,ambiguous,0.36499609802247446,0.056781568617439375,0.5782223333600865,9,0.5800052903735844,5,0.3095222222222222
cli,ambiguous,ambiguous,0.25172167473915164,0.05546743178854944,0.6928108934722991,5,0.5343829898349378,3,0.26596
gemin,ambiguous,ambiguous,0.3298773793619833,0.02452536099109073,0.6455972596469268,8,0.571637330557974,5,0.159175
underwhelming,ambiguous,open,0.536693081229251,0.018415585269500007,0.4448913335012462,5,0.5343829898349378,13,0.23468
bina,ambiguous,ambiguous,0.338886839479833,0.006842545792636308,0.6542706147275318,17,0.6195156162140293,4,-0.0567411764705882
analyse,ambiguous,open,0.5397664363077952,0.05646173907768499,0.4037718246145172,33,0.6524554708460382,7,0.294860606060606
uc,ambiguous,ambiguous,0.238464130518314,0.21329937629937867,0.5482364931823079,7,0.5617012295157272,2,0.3457285714285714
wierd,ambiguous,ambiguous,0.31925670937858686,0.014437699403084052,0.6663055912183307,5,0.5343829898349378,5,0.08628
exaggerate,ambiguous,open,0.5358814039889054,0.006368787495352471,0.45774980851573976,5,0.5343829898349378,10,-0.01574
weve,ambiguous,ambiguous,0.35538769356980543,0.07460912249012938,0.5700031839400658,5,0.5343829898349378,4,0.37286
lobotomized,ambiguous,open,0.5442554431738246,0.011147355864839347,0.44459720096133337,7,0.5617012295157272,11,-0.027942857142857
jaye,ambiguous,ambiguous,0.36861140910045614,0.07734276326185179,0.5540458276376926,11,0.5934578873666095,4,0.3801909090909091
relied,ambiguous,ambiguous,0.4769798239530337,0.03607160002917744,0.4869485760177862,6,0.5496051325127768,6,0.3712833333333333
bestest,ambiguous,open,0.5601867293576513,0.017724640939708162,0.42208862970263894,15,0.6124288945957818,7,0.59406
thiss,ambiguous,ambiguous,0.40041934420576986,0.004857839901374531,0.5947228158928572,5,0.5343829898349378,5,0.66078
personalised,ambiguous,open,0.7524938745803577,0.0012681621804496717,0.24623796323919223,8,0.571637330557974,12,0.8826624999999999
sooooooo,ambiguous,open,0.5258211953496298,0.049151044477354515,0.4250277601730119,5,0.5343829898349378,8,0.4383599999999999
thanku,ambiguous,open,0.5415793596056946,0.009522660587180175,0.44889797980712426,19,0.6255609474815194,6,0.5842368421052633
aaye,ambiguous,ambiguous,0.3656939264571864,0.04517477147773911,0.5891313020650754,6,0.5496051325127768,4,0.4849833333333334
chapgpt,ambiguous,open,0.5177351729788886,0.034069162005277376,0.4481956650158302,7,0.5617012295157272,7,0.1733428571428571
journaling,ambiguous,open,0.563529399278485,0.007346810540324788,0.42912379018118896,8,0.571637330557974,10,0.6047125
jarvis,ambiguous,ambiguous,0.47594602034965194,0.007787823695836753,0.5162661559545111,5,0.5343829898349378,6,0.65804
dekha,ambiguous,ambiguous,0.350415660939674,0.029497197053142448,0.620087142007184,19,0.6255609474815194,5,0.2159421052631579
dosent,ambiguous,open,0.5027477029804756,0.03560242915336932,0.46164986786615175,13,0.6039359308784116,6,0.4103076923076922
reccomend,ambiguous,open,0.5518237216526899,0.02088778495164427,0.42728849339566194,10,0.5871908758202614,9,0.35842
rhi,ambiguous,ambiguous,0.2138985854137409,0.03302957540010666,0.7530718391861524,8,0.571637330557974,3,0.1335875
spellings,ambiguous,open,0.5382045683033925,0.005999763234148643,0.45579566846245645,6,0.5496051325127768,9,-0.0516166666666666
implications,ambiguous,open,0.5403139539820129,0.019050374966512938,0.4406356710514716,6,0.5496051325127768,12,0.1093666666666666
something's,ambiguous,open,0.5363375406794613,0.022790275745661216,0.4408721835748745,5,0.5343829898349378,11,0.1961
chahie,ambiguous,open,0.5211542077491762,0.032694041946455046,0.44615175030436643,32,0.6510797546220851,6,0.21384375
dusra,ambiguous,ambiguous,0.3297444301240665,0.014798445885277258,0.6554571239906576,8,0.571637330557974,5,0.084875
chet,ambiguous,ambiguous,0.37125140884439006,0.04672217335173765,0.5820264178038731,5,0.5343829898349378,4,0.44356
genai,ambiguous,ambiguous,0.39758507364279555,0.004236900018478308,0.5981780263387276,6,0.5496051325127768,5,0.58995
lowkey,ambiguous,ambiguous,0.4770539378659451,0.02858044162101044,0.49436562051304256,6,0.5496051325127768,6,0.4868166666666667
optimised,ambiguous,open,0.5509407954579275,0.004145529330328693,0.44491367521174274,5,0.5343829898349378,9,0.67662
whoever,ambiguous,open,0.618246049931314,0.011448773002645107,0.37030517706604055,44,0.664699894291389,7,0.5863045454545456
person's,ambiguous,open,0.567026461549818,0.012023146672171251,0.42095039177800925,14,0.6083877907186052,8,0.5853
kro,ambiguous,ambiguous,0.32467376637084905,0.14202306987611985,0.5333031637530319,22,0.6331875282688906,3,0.4235227272727272
gya,ambiguous,ambiguous,0.23275633088035108,0.04213856144801896,0.7251051076716302,15,0.6124288945957818,3,-0.0129666666666666
afterall,ambiguous,open,0.6563877995388887,0.006211290839756725,0.337400909621354,5,0.5343829898349378,8,0.84392
sahab,ambiguous,ambiguous,0.37008482542703747,0.04559991978360909,0.5843152547893541,8,0.571637330557974,5,0.335175
haven't,ambiguous,closed,0.2657967027237222,0.6223002744987421,0.11190302277753673,247,0.7205960711159803,7,0.4312599190283399
i'd,ambiguous,closed,0.18049203746384207,0.6517395274381467,0.16776843509801168,265,0.7224022671969499,3,0.4725339622641505
aaya,ambiguous,ambiguous,0.3286688649222157,0.017973650915898826,0.6533574841618859,14,0.6083877907186052,4,0.2298285714285714
tumne,ambiguous,ambiguous,0.3303733251678074,0.022769958557486626,0.6468567162747069,6,0.5496051325127768,5,0.2283666666666667
saath,ambiguous,ambiguous,0.4182772648961727,0.027649078205497606,0.5540736568983308,13,0.6039359308784116,5,0.4800692307692308
jai,ambiguous,ambiguous,0.386728388607128,0.0125335889488367,0.6007380224440361,18,0.6226511014835566,3,0.5970944444444445
oct,ambiguous,ambiguous,0.3775646207418071,0.004836000909764847,0.6175993783484285,9,0.5800052903735844,3,0.6103777777777778
wouldn't,ambiguous,open,0.4350911801232099,0.28563273446204285,0.27927608541474674,160,0.7087683061191127,8,0.2049856249999999
isne,ambiguous,ambiguous,0.32271565230196186,0.01914519556606545,0.6581391521319732,9,0.5800052903735844,4,0.1984111111111111
cite,ambiguous,ambiguous,0.3686980251632466,0.0020730145612177717,0.6292289602755365,5,0.5343829898349378,4,-0.2946399999999999
creatives,ambiguous,open,0.7197387785378607,0.0020818407478038897,0.27817938071433446,5,0.5343829898349378,9,0.8488
freind,ambiguous,ambiguous,0.47801197434943615,0.006594594652464607,0.515393430998099,5,0.5343829898349378,6,0.76714
realtime,ambiguous,open,0.5495394993070273,0.00839387890515405,0.44206662178781725,7,0.5617012295157272,8,0.6767857142857144
hamare,ambiguous,ambiguous,0.47971975754391444,0.026151145699757523,0.4941290967563253,11,0.5934578873666095,6,0.1433
worlds,ambiguous,open,0.5388589961571277,0.008531122978146143,0.45260988086472587,15,0.6124288945957818,6,0.6663666666666667
notifications,ambiguous,open,0.5976463114444277,0.020875101954357874,0.38147858660121353,57,0.6748452867147411,13,0.2230964912280702
diy,ambiguous,ambiguous,0.26057966352927153,0.06275695384790698,0.6766633826228213,9,0.5800052903735844,3,0.2521777777777778
jim,ambiguous,ambiguous,0.28161655151298165,0.09298877993536263,0.6253946685516558,8,0.571637330557974,3,0.331425
tarika,ambiguous,ambiguous,0.46634287116047574,0.039840275843007825,0.49381685299651407,5,0.5343829898349378,6,0.4295
dunga,ambiguous,ambiguous,0.42020468310885245,0.004013726504163721,0.5757815903869848,7,0.5617012295157272,5,0.505
ott,ambiguous,ambiguous,0.48028240260243565,0.002713581415492866,0.5170040159820717,5,0.5343829898349378,3,0.92386
freaking,ambiguous,open,0.6146533732231689,0.011738186576080464,0.3736084402007493,42,0.6627923278454898,8,-0.096947619047619
charlie,ambiguous,open,0.6145264315272498,0.013760455349427447,0.3717131131233214,5,0.5343829898349378,7,-0.6971
its',ambiguous,ambiguous,0.4410448870060546,0.0066695222905103595,0.5522855907034363,6,0.5496051325127768,4,0.8346833333333333
dola,ambiguous,ambiguous,0.36881445487343023,0.05330019629571563,0.5778853488308546,5,0.5343829898349378,4,0.43184
karanistiano,ambiguous,open,0.5662028382927009,0.003757983097507313,0.4300391786097912,5,0.5343829898349378,12,0.71904
gud,ambiguous,ambiguous,0.29631102067675885,0.11094759023453049,0.5927413890887111,18,0.6226511014835566,3,0.3433
bolate,ambiguous,ambiguous,0.44997808849013077,0.028654023009733784,0.5213678885001332,6,0.5496051325127768,6,0.2542666666666666
aps,ambiguous,ambiguous,0.25859560842369284,0.057259272458088914,0.6841451191182185,6,0.5496051325127768,3,0.2755666666666667
targeted,ambiguous,open,0.5408520038178877,0.011862359464285398,0.4472856367178236,8,0.571637330557974,8,-0.0205
ful,ambiguous,ambiguous,0.44374143465958343,0.02058353131293274,0.5356750340274848,34,0.6537774330630485,3,0.5752735294117648
child's,ambiguous,open,0.5129400944422826,0.041248677649347316,0.44581122790836664,6,0.5496051325127768,7,0.3028166666666666
achha,ambiguous,ambiguous,0.40210036381039865,0.030832779942056535,0.5670668562475452,50,0.6698067935179771,5,0.2399339999999999
yeh,ambiguous,ambiguous,0.3052776121476496,0.08374263271759186,0.6109797551347591,37,0.6574555658168466,3,0.2697216216216216
bhe,ambiguous,ambiguous,0.27222352584770837,0.09182810506063406,0.635948369091658,6,0.5496051325127768,3,0.3287666666666667
rahata,ambiguous,open,0.5074744972123487,0.007194578208356272,0.4853309245792939,5,0.5343829898349378,6,-0.18306
story's,ambiguous,open,0.6013290795511018,0.005994479283571441,0.3926764411653262,5,0.5343829898349378,7,0.8284800000000001
chatgpts,ambiguous,open,0.5618255113372081,0.0098647806343527,0.42830970802843715,8,0.571637330557974,8,0.5134
ao,ambiguous,ambiguous,0.33374843538561605,0.08272890979284016,0.5835226548215448,8,0.571637330557974,2,0.6463125000000001
preparations,ambiguous,open,0.5715554860238835,0.004558626056066618,0.42388588792004833,7,0.5617012295157272,12,0.6343571428571428
jayega,ambiguous,ambiguous,0.4871289192817947,0.007976173799018544,0.5048949069191859,6,0.5496051325127768,6,0.5390333333333334
baare,ambiguous,ambiguous,0.39380183449833084,0.004236900018478308,0.6019612654831922,5,0.5343829898349378,5,0.58836
aacha,ambiguous,ambiguous,0.3431114408041609,0.00577229869100058,0.6511162605048398,10,0.5871908758202614,5,0.06101
hobe,ambiguous,ambiguous,0.371909994105702,0.04672217335173765,0.5813678325425611,5,0.5343829898349378,4,0.45036
ye,ambiguous,closed,0.17943446407954017,0.5226510180269751,0.2979145178934852,284,0.7241525262830516,2,0.229957042253521
tumko,ambiguous,ambiguous,0.3238520474456283,0.0217950390313076,0.654352913523065,5,0.5343829898349378,5,0.17746
swiftkey,ambiguous,open,0.5435744864036247,0.011862359464285398,0.4445631541320869,7,0.5617012295157272,8,-0.0558428571428571
permissions,ambiguous,open,0.5837363380196744,0.022157587653740107,0.3941060743265835,40,0.6607625402758197,11,0.345535
reliability,ambiguous,open,0.6741302422504251,0.007313511433276904,0.3185562463162986,82,0.6878819851256843,11,0.497040243902439
onedrive,ambiguous,open,0.5461547049666735,0.007811368268603262,0.44603392676472253,6,0.5496051325127768,8,0.7508
expires,ambiguous,open,0.5397661620853762,0.015640673330225466,0.44459316458439524,12,0.5989937658314455,7,0.0242333333333333
javab,ambiguous,ambiguous,0.33601238215523904,0.023130705039679834,0.6408569128050818,7,0.5617012295157272,5,0.2050571428571428
skte,ambiguous,ambiguous,0.3533801878209187,0.06449070943935852,0.5821291027397234,8,0.571637330557974,4,0.303575
org,ambiguous,ambiguous,0.33923429499729885,0.0031128126868196857,0.6576528923158821,6,0.5496051325127768,3,0.6435833333333334
analyses,ambiguous,open,0.5388107318243256,0.05186312026784698,0.4093261479078232,10,0.5871908758202614,8,0.43788
jarurat,ambiguous,open,0.5753423887063827,0.009005897249537693,0.4156517140440778,10,0.5871908758202614,7,0.51618
eh,ambiguous,ambiguous,0.21831729308054557,0.1062793660272608,0.6754033408921939,13,0.6039359308784116,2,0.1959076923076923
feb,ambiguous,ambiguous,0.2323168799278431,0.04421391659669981,0.7234692034754573,18,0.6226511014835566,3,0.1226166666666666
ekdam,ambiguous,ambiguous,0.4090044515712889,0.005112542174266443,0.5858830062544461,7,0.5617012295157272,5,0.6576285714285713
bolna,ambiguous,ambiguous,0.3376792763033257,0.005634579297424058,0.6566861443992519,9,0.5800052903735844,5,0.0076222222222222
rhe,ambiguous,ambiguous,0.2637260686791057,0.06145534740209657,0.6748185839187977,12,0.5989937658314455,3,0.2501583333333333
