word,actual,predicted,final_prediction,certainty,prob_open,prob_closed,prob_ambiguous,frequency,log_relative_frequency,word_length,avg_sentiment
nursing,open,open,open,0.7335451178468648,0.7335451178468648,0.0030632548349479112,0.26339162731818616,5,-2.1941624598125973,7,0.9092
backwards,open,open,open,0.5852156087822967,0.5852156087822967,0.00530303579835517,0.4094813554193463,12,-2.0406733074397825,9,-0.16375
malfunctioning,open,open,open,0.5627552158024463,0.5627552158024463,0.004397376200146679,0.43284740799740595,5,-2.1941624598125973,14,-0.252
score,open,ambiguous,open,0.5331134401504765,0.39606672598699233,0.07081983386253225,0.5331134401504765,33,-1.863317155417268,5,0.3255363636363636
vary,open,open,open,0.49789757981629945,0.49789757981629945,0.010204696607186313,0.4918977235765151,34,-1.8580832666281475,4,0.513170588235294
karne,ambiguous,open,open,0.43225893825177014,0.43225893825177014,0.1509720176720232,0.41676904407620696,110,-1.6522339295622168,5,0.1419481818181818
pakistan,open,open,open,0.5392124030898698,0.5392124030898698,0.05574134790507848,0.4050462490050484,27,-1.8984991940650944,8,0.2915629629629629
dynamic,open,open,open,0.5924796076582574,0.5924796076582574,0.008727546081757031,0.39879284625998473,23,-1.9266108288947248,7,0.6608
persons,open,open,open,0.5303878081238785,0.5303878081238785,0.037459548587196315,0.4321526432889211,15,-2.0015512770492982,7,0.3427866666666668
java,open,ambiguous,open,0.5636103971219757,0.42663564732905523,0.009753955548970374,0.5636103971219757,10,-2.072638333736642,4,0.6319899999999999
rabbit,open,open,open,0.4930229478151648,0.4930229478151648,0.04082280215017999,0.4661542500346524,13,-2.026640039511141,6,0.3279615384615385
road,open,ambiguous,open,0.5208685626141897,0.4063058260798516,0.07282561130595931,0.5208685626141897,26,-1.905115913435186,4,0.4389500000000001
alot,ambiguous,closed,closed,0.44810705779225385,0.34092019160635634,0.44810705779225385,0.2109727506013914,231,-1.5221558019291852,4,0.4798151515151513
wanting,open,open,open,0.5358153843516061,0.5358153843516061,0.04034192796581516,0.42384268768257577,36,-1.8480621246764823,7,0.2656055555555556
ui,ambiguous,closed,closed,0.6684672900979511,0.13931876717779842,0.6684672900979511,0.19221394272425105,310,-1.4705839567081542,2,0.2990258064516131
mistake,open,open,open,0.45649828265988435,0.45649828265988435,0.3144274542831737,0.22907426305694248,200,-1.5474197990423364,7,-0.1104395
bothered,open,open,open,0.5402698037461726,0.5402698037461726,0.050804924624663406,0.4089252716291597,12,-2.0406733074397825,8,0.43535
anybody,ambiguous,open,open,0.6077314846550077,0.6077314846550077,0.00937887225557898,0.3828896430894119,26,-1.905115913435186,7,0.5469307692307693
grammar,open,open,open,0.5623580101187785,0.5623580101187785,0.042030649147366865,0.39561134073385235,41,-1.8252609170872964,7,0.3855170731707317
opus,open,ambiguous,open,0.48685632018032104,0.4128239381787496,0.10031974164092967,0.48685632018032104,88,-1.6913559599527006,4,0.2512500000000001
kyon,ambiguous,ambiguous,open,0.671298776457193,0.32419070316123266,0.004510520381575137,0.671298776457193,13,-2.026640039511141,4,-0.0604846153846153
permanent,open,open,open,0.5626438387399901,0.5626438387399901,0.02735988338843174,0.4099962778715745,16,-1.990236238051171,9,0.4370624999999999
apt,open,ambiguous,open,0.5970879433000891,0.3967544375164067,0.006157619183504743,0.5970879433000891,12,-2.0406733074397825,3,0.6072166666666667
asset,open,open,open,0.5311914464668035,0.5311914464668035,0.007660694257352003,0.46114785927584534,23,-1.9266108288947248,5,0.8413217391304348
madad,ambiguous,ambiguous,open,0.6030806259702722,0.3561601205974532,0.0407592534322747,0.6030806259702722,20,-1.9511142076606869,5,0.26571
smallest,open,open,open,0.5352113429751891,0.5352113429751891,0.03221532391121511,0.4325733331135923,7,-2.13517138886691,8,0.4760285714285714
carefully,open,open,open,0.5736724349840091,0.5736724349840091,0.02321638595104776,0.4031111790649408,29,-1.885970847428514,9,0.3326206896551724
specify,open,open,open,0.5276641520790047,0.5276641520790047,0.03882237431169405,0.43351347360929715,14,-2.0136472627909545,7,0.3188214285714286
drops,open,ambiguous,open,0.6299468533526054,0.36470867491147224,0.005344471735923946,0.6299468533526054,9,-2.0911103768283934,5,-0.1167333333333333
graphs,open,open,open,0.5313830411239263,0.5313830411239263,0.008531122978146143,0.46008583589792723,10,-2.072638333736642,6,0.65689
set,open,closed,closed,0.5642361267978144,0.1958554885994796,0.5642361267978144,0.23990838460270628,244,-1.5125568182697129,3,0.1880581967213114
crucial,open,open,open,0.5622213057596905,0.5622213057596905,0.035003673903584456,0.4027750203367221,23,-1.9266108288947248,7,0.4816304347826086
til,closed,ambiguous,open,0.7493528744869778,0.22707403772652474,0.02357308778649738,0.7493528744869778,8,-2.111760364127126,3,0.0625624999999999
engage,open,open,open,0.6143639478465003,0.6143639478465003,0.011187670510428606,0.3744483816430706,31,-1.8742783653265045,6,0.5099741935483871
silver,open,open,open,0.5500820416352662,0.5500820416352662,0.0086895815784573,0.441228376786276,22,-1.9344042121046117,6,0.6625136363636366
serious,open,open,open,0.44181710898600557,0.44181710898600557,0.2720074204579287,0.2861754705560654,160,-1.5865418294328204,7,0.1161081249999999
encouraging,open,open,open,0.6357764894738754,0.6357764894738754,0.00530544194622613,0.35891806857989794,26,-1.905115913435186,11,0.7010730769230769
convenient,open,open,open,0.6155868434563211,0.6155868434563211,0.08178105153302154,0.30263210501065846,125,-1.629821894727808,10,0.5159399999999996
russian,open,open,open,0.527236713455938,0.527236713455938,0.03889824152918051,0.4338650450148782,6,-2.162197433515738,7,0.46575
leadership,open,open,open,0.5895689130607138,0.5895689130607138,0.005585126876161869,0.4048459600631227,13,-2.026640039511141,10,0.5135307692307692
explained,open,open,open,0.6455591811372378,0.6455591811372378,0.029468338801451884,0.3249724800613102,81,-1.705888011301795,9,0.444385185185185
ask,open,closed,closed,0.930579590049105,0.03384558156612702,0.930579590049105,0.03557482838476835,2094,-1.1356730265597474,3,0.295564660936008
hero,open,ambiguous,open,0.5575242056871355,0.4338668727917105,0.008608921521155522,0.5575242056871355,12,-2.0406733074397825,4,0.58045
bate,open,ambiguous,open,0.5708172695953484,0.3533261187291121,0.07585661167554009,0.5708172695953484,8,-2.111760364127126,4,0.35035
revised,open,open,open,0.5466636258182015,0.5466636258182015,0.008696493031524193,0.4446398811502732,6,-2.162197433515738,7,0.63835
risks,open,ambiguous,open,0.5837778886949707,0.3587797084817798,0.057442402823250166,0.5837778886949707,5,-2.1941624598125973,5,0.3248
recover,open,open,open,0.5249706410068283,0.5249706410068283,0.03667479340679035,0.4383545655863777,24,-1.9191491813638268,7,0.2253083333333333
occasions,open,open,open,0.5523552270113251,0.5523552270113251,0.017759017820102894,0.42988575516856864,18,-1.9695862507524384,9,0.2081833333333333
barrier,open,open,open,0.5188309088524464,0.5188309088524464,0.03269840045710686,0.4484706906904433,7,-2.13517138886691,7,0.1148857142857143
disclaimers,open,open,open,0.5470916503957228,0.5470916503957228,0.02042074167132104,0.4324876079329533,6,-2.162197433515738,11,0.2900833333333333
bato,ambiguous,ambiguous,open,0.6694433531216423,0.3140243698483464,0.016532277030012085,0.6694433531216423,5,-2.1941624598125973,4,0.2374
unaware,open,open,open,0.5182760059931759,0.5182760059931759,0.015457877890237816,0.4662661161165835,5,-2.1941624598125973,7,0.0256799999999999
broader,ambiguous,open,open,0.5440548785884385,0.5440548785884385,0.008613877117060584,0.447331244294499,7,-2.13517138886691,7,0.5352285714285714
kaafi,ambiguous,ambiguous,open,0.5641669066613298,0.429981128350688,0.005851964987983473,0.5641669066613298,8,-2.111760364127126,5,0.7377125
performing,open,open,open,0.6187984179470737,0.6187984179470737,0.02396236252001252,0.3572392195329128,54,-1.7769750679891387,10,0.3431259259259259
wisdom,open,open,open,0.5601336919467279,0.5601336919467279,0.008750103865807934,0.43111620418746394,25,-1.9119921772702029,6,0.724472
revoked,open,open,open,0.5671106900994289,0.5671106900994289,0.014535967597150359,0.41835334230341914,7,-2.13517138886691,7,-0.2460142857142857
lee,open,ambiguous,open,0.6969552011065866,0.2556601158595268,0.04738468303388662,0.6969552011065866,8,-2.111760364127126,3,0.2113
hacks,open,ambiguous,open,0.5816164298298719,0.41352573026875483,0.004857839901374531,0.5816164298298719,5,-2.1941624598125973,5,0.7499600000000001
fundamental,open,open,open,0.5495512751121625,0.5495512751121625,0.024557904018268496,0.4258908208695656,9,-2.0911103768283934,11,0.3033777777777778
downloadable,ambiguous,open,open,0.5865345825335634,0.5865345825335634,0.005075859788661928,0.4083895576777731,10,-2.072638333736642,12,0.51078
let,open,closed,closed,0.7253584003060491,0.13086195143999726,0.7253584003060491,0.14377964825395365,511,-1.3829583687855296,3,0.1772095890410957
transition,open,open,open,0.5543649589469145,0.5543649589469145,0.03455646729668994,0.4110785737563925,8,-2.111760364127126,10,0.4653875
client,open,ambiguous,open,0.5105468830307497,0.46074003117425805,0.0287130857949897,0.5105468830307497,8,-2.111760364127126,6,0.27355
americans,open,open,open,0.5564199354223565,0.5564199354223565,0.0035468547191816785,0.4400332098584607,6,-2.162197433515738,9,0.7638666666666666
fingers,open,open,open,0.5417580142158854,0.5417580142158854,0.012934057435228782,0.44530792834888433,8,-2.111760364127126,7,0.591175
moderately,open,open,open,0.5378014456361089,0.5378014456361089,0.016900597672579322,0.44529795669130884,5,-2.1941624598125973,10,0.25778
throughout,open,open,open,0.6800939391951439,0.6800939391951439,0.006139200954678928,0.3137668598501775,50,-1.7904680511942472,10,0.6365400000000002
balanced,open,open,open,0.5996349034500356,0.5996349034500356,0.010923292107228134,0.3894418044427347,23,-1.9266108288947248,8,0.555904347826087
garbage,open,open,open,0.44698149181700436,0.44698149181700436,0.33212311335648265,0.22089539482651366,186,-1.5601430564872496,7,-0.175916129032258
adviser,open,open,open,0.5713145322432405,0.5713145322432405,0.008569087481445874,0.4201163802753126,10,-2.072638333736642,7,0.65679
magar,open,ambiguous,open,0.6622162061121964,0.32334609448472107,0.014437699403084052,0.6622162061121964,6,-2.162197433515738,5,0.0887333333333333
intense,open,open,open,0.5772344793224584,0.5772344793224584,0.009005897249537693,0.413759623428002,14,-2.0136472627909545,7,0.5113
rahega,ambiguous,ambiguous,open,0.543465055847808,0.44806873744403836,0.008466206708152088,0.543465055847808,5,-2.1941624598125973,6,0.0353999999999999
very,open,closed,closed,0.4468057201336078,0.3761827134282662,0.4468057201336078,0.1770115664381265,12963,-0.8160565192210021,4,0.5348888220319377
status,open,open,open,0.5339482906308234,0.5339482906308234,0.011614978602475474,0.4544367307666995,28,-1.8921231367149995,6,-0.0409357142857142
ali,open,ambiguous,open,0.652024506843843,0.3410394351113851,0.0069360580447719224,0.652024506843843,7,-2.13517138886691,3,0.6231714285714285
visualize,open,open,open,0.5862121314033737,0.5862121314033737,0.0032631756260487537,0.4105246929705766,8,-2.111760364127126,9,0.809525
virtually,open,open,open,0.5526270696134645,0.5526270696134645,0.018223979044503315,0.42914895134202863,14,-2.0136472627909545,9,0.1833
boys,open,ambiguous,open,0.5303906746224653,0.46013931813375536,0.00947000724378055,0.5303906746224653,13,-2.026640039511141,4,0.786876923076923
optional,open,open,open,0.5360159332227363,0.5360159332227363,0.04585423685992859,0.41812982991733133,21,-1.942560206103611,8,0.3236857142857143
thak,ambiguous,ambiguous,open,0.6639649838849514,0.3167927642240005,0.019242251891048712,0.6639649838849514,6,-2.162197433515738,4,0.1933833333333333
dedication,open,open,open,0.570459920158932,0.570459920158932,0.0043123262314183845,0.4252277536096486,7,-2.13517138886691,10,0.7248428571428571
convey,open,open,open,0.5378748385662222,0.5378748385662222,0.008504956675597803,0.453620204758179,13,-2.026640039511141,6,0.5353615384615386
kabhi,ambiguous,ambiguous,open,0.5636656657123511,0.4138891050122046,0.022445229275445133,0.5636656657123511,50,-1.7904680511942472,5,0.0976539999999999
submits,open,open,open,0.5115832233093559,0.5115832233093559,0.03402408595886624,0.45439269073177446,5,-2.1941624598125973,7,0.17168
childhood,open,open,open,0.5537859673089526,0.5537859673089526,0.003949023493078404,0.44226500919796713,6,-2.162197433515738,9,0.5021833333333333
resolved,open,open,open,0.5511682117725991,0.5511682117725991,0.033179997569206025,0.4156517906581921,29,-1.885970847428514,8,0.2266965517241378
skin,open,open,open,0.5110722658640218,0.5110722658640218,0.011939050892358555,0.47698868324362065,42,-1.8210360800276555,4,0.5995261904761906
sharply,open,open,open,0.5415139267197796,0.5415139267197796,0.0077004173527413546,0.4507856559274782,5,-2.1941624598125973,7,0.74152
proceed,open,open,open,0.5255195366644695,0.5255195366644695,0.03659741923932798,0.43788304409619894,18,-1.9695862507524384,7,0.2634333333333333
arrow,open,ambiguous,open,0.6248433727565367,0.3474024825093792,0.027754144734084503,0.6248433727565367,22,-1.9344042121046117,5,0.16705
applies,open,open,open,0.5371486486836454,0.5371486486836454,0.015640673330225466,0.447210677986126,11,-2.055928338180567,7,-0.0306818181818181
thodi,ambiguous,ambiguous,open,0.5867813907091008,0.3738534820403361,0.03936512725056351,0.5867813907091008,14,-2.0136472627909545,5,0.2907428571428571
streamlined,open,open,open,0.5581962285754996,0.5581962285754996,0.028485762042701996,0.41331800938179536,5,-2.1941624598125973,11,0.4603799999999999
aise,ambiguous,ambiguous,open,0.6478792368664039,0.3294734607831019,0.022647302350494697,0.6478792368664039,24,-1.9191491813638268,4,0.1797666666666666
hiding,open,open,open,0.5642475841730856,0.5642475841730856,0.006866975145442241,0.4288854406814714,5,-2.1941624598125973,6,-0.7110200000000001
disconnected,open,open,open,0.5570190964956119,0.5570190964956119,0.006285788397872113,0.4366951151065134,12,-2.0406733074397825,12,-0.0271416666666666
drift,open,ambiguous,open,0.6652601785959968,0.32138453716324294,0.013355284240761324,0.6652601785959968,6,-2.162197433515738,5,0.1500166666666667
contract,open,open,open,0.5393793902860194,0.5393793902860194,0.028663076706760472,0.4319575330072168,25,-1.9119921772702029,8,0.149152
personable,open,open,open,0.6580607436741809,0.6580607436741809,0.00530544194622613,0.33663381437959267,33,-1.863317155417268,10,0.7422090909090908
disturbing,open,open,open,0.6253192467926868,0.6253192467926868,0.0062924942454119495,0.3683882589619001,27,-1.8984991940650944,10,-0.1685555555555555
discontinued,open,open,open,0.571056312725028,0.571056312725028,0.005795382811956373,0.42314830446301416,6,-2.162197433515738,12,-0.11175
tricks,open,ambiguous,open,0.48625294648151385,0.4830672264263154,0.03067982709216796,0.48625294648151385,16,-1.990236238051171,6,0.15506875
nervous,open,open,open,0.5229861691300751,0.5229861691300751,0.0352987755887113,0.44171505528120975,13,-2.026640039511141,7,0.1640923076923077
additionally,open,open,open,0.5787603756626812,0.5787603756626812,0.021347881078462663,0.39989174325885296,18,-1.9695862507524384,12,0.4082444444444444
united,open,open,open,0.49722451234201126,0.49722451234201126,0.00869175569326322,0.49408373196472527,8,-2.111760364127126,6,0.6336249999999999
spectrum,open,open,open,0.5220611803283782,0.5220611803283782,0.03293857538555786,0.4450002442860598,7,-2.13517138886691,8,0.2634571428571428
untill,ambiguous,ambiguous,open,0.5258129986284312,0.4656757186170039,0.008511282754563218,0.5258129986284312,7,-2.13517138886691,6,0.0673428571428571
safe,open,closed,closed,0.45176372482665367,0.321513661981143,0.45176372482665367,0.2267226131922047,185,-1.5610881922210946,4,0.464607027027027
informed,open,open,open,0.6215235384653022,0.6215235384653022,0.010931946498969279,0.3675445150357278,31,-1.8742783653265045,8,0.5085354838709678
coz,closed,ambiguous,open,0.660252008066887,0.2964404551598184,0.043307536773295054,0.660252008066887,36,-1.8480621246764823,3,0.1089555555555555
et,closed,ambiguous,open,0.7165183272018387,0.20830146657509838,0.07518020622306362,0.7165183272018387,5,-2.1941624598125973,2,0.121
encounter,open,open,open,0.5498421438134982,0.5498421438134982,0.022616129685321004,0.4275417265011771,12,-2.0406733074397825,9,0.293775
hamesha,ambiguous,open,open,0.5666916754029834,0.5666916754029834,0.014674794552985265,0.41863353004402964,9,-2.0911103768283934,7,-0.1319555555555555
companionship,open,open,open,0.7458614810343911,0.7458614810343911,0.0011400815393090165,0.25299843742629946,8,-2.111760364127126,13,0.8757
trousers,open,open,open,0.5583740692775742,0.5583740692775742,0.006833136205599113,0.43479279451682545,7,-2.13517138886691,8,0.7790571428571429
substance,open,open,open,0.5483216752125016,0.5483216752125016,0.006182558674136294,0.44549576611335906,11,-2.055928338180567,9,-0.0367454545454545
with,closed,closed,closed,0.7117495764759614,0.16244419471350202,0.7117495764759614,0.12580622881053807,10064,-0.8604366208087786,4,0.4422598469793279
sidebar,open,open,open,0.5787396953827383,0.5787396953827383,0.01551650044202053,0.40574380417523925,17,-1.9796073927041031,7,-0.1229117647058823
compass,open,open,open,0.5407286317402091,0.5407286317402091,0.008177067348968765,0.4510943009108211,7,-2.13517138886691,7,0.6819285714285714
technically,open,open,open,0.5645770905189083,0.5645770905189083,0.021030977177488617,0.4143919323036003,16,-1.990236238051171,11,0.2864375
mixed,open,ambiguous,open,0.5900376340928952,0.38062574241020697,0.02933662349689827,0.5900376340928952,39,-1.8340288567478416,5,0.2489358974358974
shuts,open,ambiguous,open,0.6183296466428859,0.3723406063346603,0.009329747022455264,0.6183296466428859,18,-1.9695862507524384,5,-0.0575944444444444
toe,open,ambiguous,open,0.6973177448958626,0.25529757207025067,0.04738468303388662,0.6973177448958626,7,-2.13517138886691,3,0.2085
explorations,open,open,open,0.5814572643439051,0.5814572643439051,0.0047077467037290625,0.4138349889523648,8,-2.111760364127126,12,0.6412
behalf,open,open,open,0.48350307696086453,0.48350307696086453,0.0364649876873336,0.4800319353517989,9,-2.0911103768283934,6,0.3782888888888889
regulations,ambiguous,open,open,0.5471669435346505,0.5471669435346505,0.013844401786370893,0.438988654678976,9,-2.0911103768283934,11,0.0564
comments,open,open,open,0.5787868043792539,0.5787868043792539,0.06081228193294856,0.360400913687796,52,-1.7835917873592306,8,0.2819115384615384
cooperation,open,open,open,0.5553262444561488,0.5553262444561488,0.026775575712689577,0.4178981798311585,5,-2.1941624598125973,11,0.41252
madness,open,open,open,0.5151864585112436,0.5151864585112436,0.03402408595886624,0.4507894555298869,6,-2.162197433515738,7,0.1712333333333333
flying,open,open,open,0.5448157140817579,0.5448157140817579,0.008099549028329862,0.44708473688991224,17,-1.9796073927041031,6,0.7416882352941178
