Original_Text,Word_Count,Char_Count,Sentiment_Polarity,Translated_Text,Source_Id,Source_Name,xmin,ymin,xmax,ymax,Page,Total_Sentences
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,362.56640625,153.90000915527344,374.4609375,0,520
adjectives,0,2,0.0,import,1,Test_input,english,0.8571385837496595,0,import,72.0,378.708984375,135.00001525878906,390.603515625,0,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,394.8515625,153.90000915527344,406.74609375,0,520
adverbs,0,2,0.0,import,1,Test_input,confident_non_english,0.9999955070470732,0,,72.0,410.994140625,116.10000610351562,422.888671875,0,520
auxiliary,0,2,0.0,import,1,Test_input,uncertain_non_english,0.42857199299151927,0,import,72.0,443.279296875,128.6999969482422,455.173828125,0,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,459.421875,153.90000915527344,471.31640625,0,520
compositions,0,2,0.0,import,1,Test_input,uncertain_non_english,0.8570684140951013,0,import,72.0,475.564453125,147.60000610351562,487.458984375,0,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,491.70703125,153.90000915527344,503.6015625,0,520
conjunctions,0,2,0.0,import,1,Test_input,uncertain_non_english,0.5714243414573079,0,import,72.0,507.849609375,147.60000610351562,519.744140625,0,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,523.9921875,153.90000915527344,535.88671875,0,520
determiners,0,2,0.0,import,1,Test_input,confident_non_english,0.9999947048116831,0,,72.0,540.134765625,141.3000030517578,552.029296875,0,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,556.27734375,153.90000915527344,568.171875,0,520
existential_determiners,0,2,0.0,import,1,Test_input,uncertain_non_english,0.5088758250996102,0,import,72.0,572.419921875,216.8999786376953,584.314453125,0,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,588.5625,153.90000915527344,600.45703125,0,520
"csv""",0,2,0.0,import,1,Test_input,confident_non_english,0.9999995315396785,0,,72.0,604.705078125,97.20000457763672,616.599609375,0,520
modifiers,0,2,0.0,import,1,Test_input,uncertain_non_english,0.5714259318042054,0,import,72.0,620.84765625,128.6999969482422,632.7421875,0,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,636.990234375,153.90000915527344,648.884765625,0,520
negative_quantifiers,0,2,0.0,import,1,Test_input,confident_non_english,0.9999972057785449,0,,72.0,653.1328125,198.0,665.02734375,0,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,669.275390625,153.90000915527344,681.169921875,0,520
"""",0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,685.41796875,78.30000305175781,697.3125,0,520
prepositions,0,2,0.0,import,1,Test_input,confident_non_english,0.9999948686978537,0,,72.0,72.0,147.60000610351562,83.89453125,1,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,88.142578125,153.90000915527344,100.037109375,1,520
universal_determiners,0,2,0.0,import,1,Test_input,confident_non_english,0.9054797115380885,0,,72.0,104.28515625,204.29998779296875,116.1796875,1,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,120.427734375,153.90000915527344,132.322265625,1,520
"v""",0,2,0.0,import,1,Test_input,confident_non_english,0.9999934550618114,0,,72.0,136.5703125,84.60000610351562,148.46484375,1,520
pronouns,0,2,0.0,import,1,Test_input,confident_non_english,0.9999956481716512,0,,72.0,152.712890625,122.40000915527344,164.607421875,1,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,168.85546875,153.90000915527344,180.75,1,520
possessive_determiners,0,2,0.0,import,1,Test_input,confident_non_english,0.9999950382416318,0,,72.0,184.998046875,210.59999084472656,196.892578125,1,520
load_word_set,0,2,0.0,import,1,Test_input,confident_non_english,0.9999953904094216,0,,72.0,201.140625,153.90000915527344,213.03515625,1,520
COMMON_CONTRACTIONS,0,2,0.0,import,1,Test_input,confident_non_english,0.9999932476614894,0,,72.0,233.42578125,191.6999969482422,245.3203125,1,520
},0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,636.990234375,84.60102844238281,648.884765625,1,520
VALID_CONTRACTIONS,0,2,0.0,import,1,Test_input,confident_non_english,0.9999967520542006,0,,72.0,669.275390625,185.40000915527344,681.169921875,1,520
},0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,168.85546875,84.60102844238281,180.75,2,520
idx,0,2,0.0,import,1,Test_input,confident_non_english,0.9999975637593724,0,,72.0,184.998046875,90.9000015258789,196.892578125,2,520
"""Original_Text""",0,2,0.0,import,1,Test_input,maybe_english,0.7559878069934904,0,import,72.0,201.140625,166.50001525878906,213.03515625,2,520
"""Word_Count""",0,2,0.0,import,1,Test_input,english,0.9999948503124865,0,import,72.0,217.283203125,147.60000610351562,229.177734375,2,520
"""Char_Count""",0,2,0.0,import,1,Test_input,english,0.9999954656387354,0,import,72.0,233.42578125,147.60000610351562,245.3203125,2,520
"""Sentiment_Polarity""",0,2,0.0,import,1,Test_input,english,0.9999959598605404,0,import,72.0,249.568359375,198.0,261.462890625,2,520
"""Translated_Text""",0,2,0.0,import,1,Test_input,english,0.9999964262066385,0,import,72.0,265.7109375,179.10000610351562,277.60546875,2,520
"""Source_Id""",0,2,0.0,import,1,Test_input,english,0.9999950711608374,0,import,72.0,281.853515625,141.3000030517578,293.748046875,2,520
"""Source_Name""",0,2,0.0,import,1,Test_input,english,0.9999971666609677,0,import,72.0,297.99609375,153.90000915527344,309.890625,2,520
},0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,314.138671875,84.60102844238281,326.033203125,2,520
def,0,2,0.0,import,1,Test_input,uncertain_non_english,0.8571357590748769,0,import,72.0,346.423828125,90.9000015258789,358.318359375,2,520
print,0,2,0.0,import,1,Test_input,confident_non_english,0.9999917000816941,0,,72.0,491.70703125,103.5,503.6015625,2,520
#for file in file_mapping:,0,2,0.0,import,1,Test_input,maybe_english,0.5714249995643093,0,import,72.0,507.849609375,242.1266632080078,519.744140625,2,520
# print(file_mapping.get(file)),0,2,0.0,import,1,Test_input,confident_non_english,0.9999935998118714,0,,72.0,523.9921875,292.53485107421875,535.88671875,2,520
pathing,0,2,0.0,import,1,Test_input,confident_non_english,0.9999956676345074,0,,72.0,540.134765625,116.10000610351562,552.029296875,2,520
for,0,2,0.0,import,1,Test_input,confident_non_english,0.999992680997801,0,,72.0,556.27734375,90.9000015258789,568.171875,2,520
#for path in pathing:,0,2,0.0,import,1,Test_input,english,0.9999974980929742,0,import,72.0,588.5625,210.6215362548828,600.45703125,2,520
"# print(f""pathing: {path}"")",0,2,0.0,import,1,Test_input,english,0.9999982742261269,0,import,72.0,604.705078125,267.33074951171875,616.599609375,2,520
for,0,2,0.0,import,1,Test_input,confident_non_english,0.999992680997801,0,,72.0,620.84765625,90.9000015258789,632.7421875,2,520
}),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,88.142578125,109.80513000488281,100.037109375,3,520
"#Original_Text,",0,2,0.0,import,1,Test_input,maybe_english,0.7559878069934904,0,import,72.0,281.853515625,172.8153839111328,293.748046875,3,520
"#Word_Count,",0,2,0.0,import,1,Test_input,english,0.9999948503124865,0,import,72.0,297.99609375,153.9123077392578,309.890625,3,520
"#Char_Count,",0,2,0.0,import,1,Test_input,english,0.9999954656387354,0,import,72.0,314.138671875,153.9123077392578,326.033203125,3,520
"#Sentiment_Polarity,",0,2,0.0,import,1,Test_input,english,0.9999959598605404,0,import,72.0,330.28125,204.3205108642578,342.17578125,3,520
"#Translated_Text,",0,2,0.0,import,1,Test_input,english,0.9999964262066385,0,import,72.0,346.423828125,185.4174346923828,358.318359375,3,520
"#Source_Id,",0,2,0.0,import,1,Test_input,english,0.9999950711608374,0,import,72.0,362.56640625,147.6112823486328,374.4609375,3,520
#Source_Name,0,2,0.0,import,1,Test_input,english,0.999994404105802,0,import,72.0,378.708984375,153.9123077392578,390.603515625,3,520
"This should be a number, not string",0,2,0.0,import,1,Test_input,english,0.9999970495785304,0,import,72.0,669.275390625,298.83587646484375,681.169921875,3,520
error...?,0,2,0.0,import,1,Test_input,confident_non_english,0.9999920122699975,0,,72.0,88.142578125,135.0092315673828,100.037109375,4,520
existential_determiners,0,2,0.0,import,1,Test_input,uncertain_non_english,0.5088758250996102,0,import,72.0,588.5625,216.8999786376953,600.45703125,4,520
}),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,136.5703125,135.0092315673828,148.46484375,5,520
],0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,346.423828125,103.50410461425781,358.318359375,5,520
(,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,459.421875,122.40718078613281,471.31640625,5,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,491.70703125,103.50410461425781,503.6015625,5,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,588.5625,103.50410461425781,600.45703125,5,520
],0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,168.85546875,103.50410461425781,180.75,6,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,314.138671875,103.50410461425781,326.033203125,6,520
],0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,572.419921875,103.50410461425781,584.314453125,6,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,701.560546875,103.50410461425781,713.455078125,6,520
every time,0,2,0.0,import,1,Test_input,english,0.9999958030061443,0,import,72.0,104.28515625,141.3102569580078,116.1796875,7,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,507.849609375,179.1164093017578,519.744140625,7,520
):,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,604.705078125,185.4174346923828,616.599609375,7,520
here,0,2,0.0,import,1,Test_input,confident_non_english,0.9999963598898466,0,,72.0,588.5625,103.50410461425781,600.45703125,8,520
},0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,120.427734375,153.9123077392578,132.322265625,9,520
unrecognized,0,2,0.0,import,1,Test_input,confident_non_english,0.9999954800606028,0,,72.0,330.28125,147.60000610351562,342.17578125,9,520
].copy(),0,2,0.0,import,1,Test_input,uncertain_non_english,0.42857168276894864,0,import,72.0,427.13671875,147.6112823486328,439.03125,9,520
"""avg_sentiment""",0,2,0.0,import,1,Test_input,uncertain_non_english,0.7142830988844613,0,import,72.0,475.564453125,166.50001525878906,487.458984375,9,520
resolved,0,2,0.0,import,1,Test_input,confident_non_english,0.9999958715867613,0,,72.0,669.275390625,128.7082061767578,681.169921875,9,520
enumerate,0,2,0.0,import,1,Test_input,confident_non_english,0.9999980519994163,0,,72.0,184.998046875,128.6999969482422,196.892578125,10,520
chunksize,0,2,0.0,import,1,Test_input,uncertain_non_english,0.8571403853679962,0,import,72.0,201.140625,128.6999969482422,213.03515625,10,520
Suggestions:,0,2,0.0,import,1,Test_input,uncertain_non_english,0.5714263484346176,0,import,72.0,314.138671875,153.9123077392578,326.033203125,10,520
suggestions_df,0,2,0.0,import,1,Test_input,uncertain_non_english,0.571429039014823,0,import,72.0,443.279296875,160.20001220703125,455.173828125,10,520
].,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,459.421875,128.70718383789062,471.31640625,10,520
],0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,540.134765625,128.7082061767578,552.029296875,10,520
changed_suggestions,0,2,0.0,import,1,Test_input,english,0.999997679811544,0,import,72.0,604.705078125,191.6999969482422,616.599609375,10,520
changed_suggestions,0,2,0.0,import,1,Test_input,english,0.999997679811544,0,import,72.0,636.990234375,191.6999969482422,648.884765625,10,520
changed_suggestions,0,2,0.0,import,1,Test_input,english,0.999997679811544,0,import,72.0,685.41796875,191.6999969482422,697.3125,10,520
).abs(),0,2,0.0,import,1,Test_input,uncertain_non_english,0.8512500972199054,0,import,72.0,701.560546875,166.5143585205078,713.455078125,10,520
changed_suggestions,0,2,0.0,import,1,Test_input,english,0.999997679811544,0,import,72.0,120.427734375,191.6999969482422,132.322265625,11,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,136.5703125,128.7082061767578,148.46484375,11,520
(,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,184.998046875,147.6112823486328,196.892578125,11,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,217.283203125,128.7082061767578,229.177734375,11,520
(,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,265.7109375,147.6112823486328,277.60546875,11,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,330.28125,128.7082061767578,342.17578125,11,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,443.279296875,153.9123077392578,455.173828125,11,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,459.421875,128.7082061767578,471.31640625,11,520
>=,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,507.849609375,84.60000610351562,519.744140625,11,520
(,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,556.27734375,147.6112823486328,568.171875,11,520
].copy(),0,2,0.0,import,1,Test_input,uncertain_non_english,0.42857168276894864,0,import,72.0,604.705078125,172.8153839111328,616.599609375,11,520
)),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,72.0,135.0092315673828,83.89453125,12,520
],0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,152.712890625,128.7082061767578,164.607421875,12,520
],0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,233.42578125,128.7082061767578,245.3203125,12,520
flush,0,2,0.0,import,1,Test_input,confident_non_english,0.9999974340789202,0,,72.0,281.853515625,103.5,293.748046875,12,520
{,0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,314.138671875,78.30000305175781,326.033203125,12,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,475.564453125,103.50410461425781,487.458984375,12,520
"""avg_sentiment""",0,2,0.0,import,1,Test_input,uncertain_non_english,0.7142830988844613,0,import,72.0,523.9921875,166.50001525878906,535.88671875,12,520
),0,2,0.0,import,1,Test_input,unknown,,0,import,72.0,572.419921875,103.50410461425781,584.314453125,12,520
"data/likely_pos_gaps.csv""",0,2,0.0,import,1,Test_input,confident_non_english,0.9999973518100403,0,,72.0,620.84765625,229.49996948242188,632.7421875,12,520
"data/typo_suggestions.csv""",0,2,0.0,import,1,Test_input,uncertain_non_english,0.4285707210229448,0,import,72.0,685.41796875,235.7999725341797,697.3125,12,520
